0.58151,-0.10594,0.36861,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58052,-0.10602,0.36849,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57953,-0.1061,0.36837,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57854,-0.10618,0.36825,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57755,-0.10626,0.36812,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57657,-0.10634,0.368,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57558,-0.10642,0.36787,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57459,-0.1065,0.36775,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5736,-0.10657,0.36763,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57261,-0.10665,0.3675,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57162,-0.10673,0.36737,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57063,-0.10681,0.36724,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56964,-0.10689,0.36711,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56282,-0.10844,0.36605,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56184,-0.10852,0.36592,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.56085,-0.1086,0.36578,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55986,-0.10868,0.36564,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55887,-0.10876,0.3655,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.55789,-0.10884,0.36537,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5569,-0.10892,0.36523,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
