92.045,604.86,111.92,-151.64,25.365,-161.25
92.063,604.87,111.92,-151.67,25.335,-161.27
92.115,604.88,111.9,-151.71,25.292,-161.31
92.099,604.88,111.88,-151.75,25.24,-161.35
92.154,604.88,111.86,-151.81,25.176,-161.4
92.209,604.89,111.84,-151.87,25.106,-161.46
92.263,604.91,111.83,-151.94,25.034,-161.52
92.26,604.94,111.82,-151.99,24.963,-161.58
92.257,604.96,111.8,-152.05,24.892,-161.64
92.21,604.98,111.78,-152.11,24.816,-161.7
92.111,605.01,111.77,-152.17,24.729,-161.78
92.094,605.03,111.75,-152.24,24.64,-161.85
92.068,605.06,111.73,-152.32,24.538,-161.93
92.111,605.08,111.72,-152.41,24.436,-162.02
92.178,605.08,111.7,-152.5,24.337,-162.1
92.226,605.09,111.68,-152.58,24.233,-162.18
92.207,605.11,111.67,-152.67,24.123,-162.27
92.105,605.13,111.66,-152.74,24.02,-162.35
92.022,605.15,111.65,-152.81,23.923,-162.43
92.024,605.16,111.64,-152.87,23.841,-162.49
92.019,605.17,111.64,-152.93,23.762,-162.56
92.003,605.18,111.64,-152.99,23.692,-162.61
92.039,605.18,111.64,-153.04,23.633,-162.66
92.099,605.18,111.64,-153.08,23.585,-162.69
92.12,605.18,111.64,-153.11,23.548,-162.72
92.121,605.18,111.65,-153.13,23.52,-162.75
92.149,605.18,111.65,-153.15,23.506,-162.76
92.169,605.18,111.65,-153.15,23.504,-162.76
92.168,605.18,111.65,-153.15,23.504,-162.76
92.172,605.19,111.66,-153.15,23.504,-162.76
92.181,605.19,111.66,-153.15,23.505,-162.76
92.251,605.19,111.67,-153.16,23.506,-162.76
92.368,605.22,111.7,-153.18,23.508,-162.77
92.554,605.26,111.75,-153.2,23.512,-162.78
92.738,605.34,111.83,-153.22,23.517,-162.79
92.994,605.51,111.96,-153.26,23.529,-162.82
93.373,605.72,112.13,-153.32,23.544,-162.85
93.888,605.97,112.33,-153.39,23.562,-162.89
94.472,606.24,112.57,-153.47,23.583,-162.93
95.462,606.73,113,-153.6,23.619,-163.01
96.376,607.17,113.38,-153.73,23.652,-163.08
97.419,607.64,113.79,-153.87,23.688,-163.16
98.465,608.12,114.2,-154.01,23.723,-163.24
99.559,608.65,114.64,-154.16,23.762,-163.33
100.76,609.22,115.13,-154.33,23.803,-163.43
101.86,609.74,115.58,-154.48,23.841,-163.51
103,610.27,116.04,-154.63,23.879,-163.61
104.19,610.84,116.53,-154.8,23.919,-163.7
105.55,611.49,117.1,-154.99,23.966,-163.81
106.94,612.11,117.66,-155.17,24.011,-163.92
108.27,612.73,118.21,-155.36,24.054,-164.03
109.67,613.38,118.8,-155.55,24.1,-164.15
111.16,614.01,119.38,-155.75,24.145,-164.27
112.56,614.64,119.95,-155.95,24.188,-164.38
113.99,615.25,120.53,-156.14,24.23,-164.5
115.45,615.92,121.15,-156.34,24.274,-164.62
116.96,616.6,121.78,-156.56,24.314,-164.75
118.26,617.15,122.31,-156.74,24.336,-164.87
119.62,617.79,122.93,-156.96,24.344,-165.02
120.76,618.3,123.45,-157.16,24.33,-165.15
121.72,618.74,123.9,-157.33,24.304,-165.28
122.6,619.15,124.33,-157.5,24.261,-165.41
123.54,619.57,125.05,-157.69,24.218,-165.57
125.28,619.73,126.49,-157.97,24.185,-165.76
126.83,619.81,127.96,-158.18,24.208,-165.9
128.83,619.73,129.89,-158.42,24.284,-165.98
131,619.56,132.25,-158.68,24.39,-166.04
133.13,619.31,134.68,-158.92,24.506,-166.07
135.35,618.98,137.39,-159.17,24.639,-166.09
137.73,618.55,140.22,-159.44,24.78,-166.09
139.64,618.06,142.54,-159.64,24.9,-166.05
141.22,617.63,144.56,-159.82,25.001,-166.02
142.7,617.3,146.47,-159.99,25.096,-166.01
144.12,616.98,148.27,-160.15,25.185,-166.01
145.13,616.8,149.55,-160.27,25.247,-166.03
146,616.73,150.49,-160.38,25.287,-166.07
146.52,616.72,151,-160.45,25.302,-166.11
146.82,616.73,151.31,-160.49,25.311,-166.14
146.98,616.74,151.5,-160.52,25.318,-166.16
147.09,616.74,151.6,-160.53,25.321,-166.17
147.15,616.76,151.71,-160.54,25.326,-166.17
147.26,616.76,151.84,-160.55,25.333,-166.18
147.46,616.76,152.08,-160.58,25.345,-166.2
147.78,616.75,152.4,-160.61,25.361,-166.21
148.18,616.74,152.8,-160.66,25.381,-166.24
148.64,616.73,153.23,-160.72,25.402,-166.27
149.21,616.72,153.79,-160.78,25.429,-166.3
149.8,616.71,154.38,-160.85,25.459,-166.35
150.52,616.67,155.1,-160.94,25.494,-166.38
151.43,616.52,155.96,-161.04,25.537,-166.41
152.28,616.42,156.95,-161.14,25.587,-166.44
153.27,616.17,158.15,-161.25,25.648,-166.44
154.13,615.93,159.27,-161.35,25.705,-166.43
155,615.68,160.43,-161.45,25.765,-166.43
155.84,615.41,161.63,-161.54,25.826,-166.42
156.73,615.06,162.95,-161.65,25.893,-166.39
157.72,614.62,164.43,-161.76,25.97,-166.35
158.79,614.12,166.07,-161.88,26.055,-166.29
159.81,613.52,167.6,-161.99,26.135,-166.2
160.84,612.88,169.17,-162.1,26.218,-166.1
162.39,611.81,171.79,-162.27,26.355,-165.93
163.4,611.04,173.56,-162.38,26.449,-165.79
164.51,610.11,175.51,-162.5,26.552,-165.62
165.44,609.25,177.32,-162.6,26.648,-165.46
166.51,608.21,179.39,-162.72,26.758,-165.26
167.49,607.09,181.33,-162.82,26.862,-165.04
168.64,605.69,183.53,-162.93,26.98,-164.75
169.71,604.37,185.75,-163.04,27.098,-164.48
170.78,603.04,187.91,-163.16,27.212,-164.21
171.8,601.67,190.02,-163.26,27.324,-163.93
173.24,599.76,192.96,-163.41,27.48,-163.54
174.37,598.29,195.16,-163.53,27.596,-163.24
175.5,596.91,197.28,-163.65,27.706,-162.98
176.66,595.61,199.21,-163.77,27.807,-162.73
177.82,594.41,201.09,-163.9,27.904,-162.52
178.93,593.46,202.76,-164.03,27.988,-162.38
180.05,592.68,204.24,-164.16,28.063,-162.29
181.21,591.98,205.67,-164.3,28.133,-162.22
182.42,591.4,207.03,-164.45,28.196,-162.2
183.55,591.03,208.19,-164.6,28.242,-162.24
184.56,590.74,209.12,-164.74,28.264,-162.3
185.46,590.55,209.85,-164.88,28.259,-162.38
186.26,590.38,210.46,-165.02,28.224,-162.47
186.78,590.29,210.91,-165.14,28.157,-162.57
187.13,590.22,211.23,-165.25,28.067,-162.68
187.5,590.16,211.56,-165.39,27.934,-162.81
187.79,590.1,211.76,-165.51,27.797,-162.93
188.08,590.03,211.9,-165.64,27.636,-163.06
188.16,590.01,211.99,-165.77,27.436,-163.21
188.2,590.03,212.12,-165.91,27.218,-163.38
188.44,589.99,212.29,-166.06,27.012,-163.54
188.92,589.89,212.53,-166.23,26.813,-163.71
189.27,589.87,212.97,-166.42,26.569,-163.93
189.84,589.78,213.42,-166.61,26.367,-164.12
190.74,589.61,213.97,-166.84,26.164,-164.33
191.46,589.52,214.65,-167.06,25.952,-164.55
193.26,589.21,215.97,-167.49,25.621,-164.93
194.34,589.05,216.88,-167.75,25.409,-165.17
195.55,588.86,217.92,-168.03,25.201,-165.43
197.27,588.53,219.1,-168.37,24.985,-165.71
198.72,588.31,220.41,-168.68,24.791,-165.98
200.58,587.93,221.72,-169.01,24.623,-166.24
202.41,587.58,223.09,-169.34,24.465,-166.5
204.53,587.16,224.65,-169.7,24.304,-166.78
206.76,586.69,226.21,-170.07,24.152,-167.06
208.96,586.2,227.74,-170.43,24.012,-167.32
211.38,585.68,229.51,-170.82,23.864,-167.62
213.5,585.21,231.04,-171.16,23.739,-167.87
215.9,584.61,232.57,-171.52,23.628,-168.11
217.81,584.16,233.92,-171.82,23.526,-168.33
219.96,583.65,235.51,-172.15,23.411,-168.58
222.07,583.11,236.92,-172.47,23.3,-168.8
223.85,582.64,238.11,-172.75,23.198,-169
225.76,582.11,239.31,-173.04,23.091,-169.2
227.7,581.59,240.56,-173.34,22.958,-169.42
229.56,581.06,241.74,-173.64,22.817,-169.63
231.15,580.6,242.64,-173.88,22.692,-169.81
232.61,580.21,243.62,-174.13,22.542,-170
234.15,579.8,244.61,-174.4,22.374,-170.21
235.68,579.33,245.43,-174.64,22.225,-170.39
236.93,578.97,246.22,-174.86,22.066,-170.57
238.26,578.62,247.03,-175.1,21.896,-170.76
239.67,578.25,247.79,-175.33,21.735,-170.94
241.09,577.92,248.54,-175.57,21.566,-171.13
242.47,577.65,249.26,-175.81,21.402,-171.31
244.03,577.33,250.01,-176.07,21.225,-171.51
245.23,577.09,250.63,-176.27,21.074,-171.67
246.61,576.77,251.25,-176.49,20.921,-171.84
247.83,576.53,251.85,-176.7,20.781,-171.99
248.92,576.31,252.4,-176.88,20.648,-172.14
250.41,575.96,253.1,-177.12,20.48,-172.32
251.88,575.59,253.73,-177.35,20.329,-172.48
253.23,575.3,254.41,-177.57,20.175,-172.65
254.75,574.96,255.15,-177.81,20.011,-172.83
256.39,574.56,255.87,-178.06,19.852,-173.01
257.88,574.17,256.55,-178.29,19.692,-173.18
260.26,573.53,257.73,-178.66,19.436,-173.46
