592.73,102.81,107.95,179.2,-4.4954,143.69
592.73,102.81,107.95,179.2,-4.4955,143.69
592.73,102.8,107.95,179.2,-4.4959,143.69
592.73,102.8,107.95,179.2,-4.4961,143.69
592.73,102.8,107.95,179.2,-4.4964,143.69
592.61,103.06,108.21,179.23,-4.5237,143.67
586.65,112.09,125.83,-178.41,-5.1322,143.42
585.97,120.47,150.11,-175.83,-3.8682,146.63
571.66,159.89,203.84,-169.89,-3.1187,145.5
549.8,201.14,243.5,-163.79,-2.8719,146.08
521.06,236.87,273.58,-158.66,-3.0217,148.58
507.1,237.84,280.2,-162.21,3.4699,157.46
476.34,251.95,295.38,-161.3,6.0746,161.24
459.22,275.36,306.55,-158.32,7.3555,162.48
434.69,307.2,318.05,-154.09,8.7173,163.63
409.64,335.82,324.89,-149.91,9.688,165.24
397.47,350.07,327.02,-146.91,10.648,170.08
390.96,357.23,327.75,-144.91,11.334,174.61
381.42,367.05,328.49,-142.84,11.721,177.43
361.87,373.15,328.68,-141.79,9.7531,179.49
354.24,380.76,328.51,-143.73,10.521,-177.17
341.31,392.57,327.55,-140.77,11.323,-172.28
324.72,406.65,325.44,-137.73,12.435,-165.65
310.36,417.86,322.53,-138.28,13.453,-163.83
291.96,430.78,317.7,-134.4,13.911,-158.68
275.41,443.03,311.8,-131.57,13.746,-157.47
244.11,465.02,297.91,-125.19,13.801,-152.54
212.14,478.41,281.35,-120.33,12.411,-149.05
185.47,486.72,263.57,-117.33,10.467,-149.12
156.6,493.17,239.35,-114.32,7.8161,-150.07
146.61,499.57,227.69,-110.73,7.9843,-146.12
137.41,496.29,213.37,-107.7,7.7465,-141.47
136.96,495.75,210.63,-104.3,9.6371,-136.79
136.82,495.7,209.95,-102.61,10.008,-133.82
136.32,494.4,207.2,-102.28,9.6933,-133.05
136.24,492.5,203.36,-101.42,9.4334,-131.36
136.03,490.89,198.86,-100.39,9.0252,-129.41
136.65,488.84,193.68,-99.808,8.356,-127.84
133.55,491.85,177.09,-99.989,12.217,-132.27
129.78,496.46,159.13,-100.03,16.449,-136.6
126,501.11,141.85,-98.134,17.115,-136.42
126.32,500.39,136.61,-98.048,16.784,-136.46
126.34,500.4,136.64,-98.048,16.786,-136.46
