292.56,583.34,252.84,-133.6,1.8325,-149.23
292.55,583.35,252.83,-133.6,1.8325,-149.23
292.55,583.36,252.82,-133.59,1.8326,-149.22
292.54,583.37,252.82,-133.59,1.8328,-149.22
292.54,583.38,252.81,-133.59,1.8328,-149.22
292.53,583.39,252.8,-133.59,1.8326,-149.22
292.53,583.4,252.79,-133.59,1.8322,-149.22
292.52,583.4,252.79,-133.59,1.832,-149.22
292.51,583.41,252.78,-133.59,1.8317,-149.22
292.51,583.41,252.78,-133.59,1.8315,-149.22
292.51,583.41,252.77,-133.59,1.8313,-149.22
292.5,583.41,252.77,-133.59,1.8311,-149.22
292.47,583.43,252.77,-133.58,1.8309,-149.22
292.43,583.44,252.76,-133.58,1.8304,-149.22
292.37,583.47,252.75,-133.57,1.8293,-149.22
292.28,583.51,252.73,-133.57,1.8279,-149.22
292.17,583.54,252.7,-133.56,1.825,-149.21
292.09,583.57,252.67,-133.55,1.8222,-149.21
292.03,583.59,252.65,-133.54,1.82,-149.21
291.97,583.6,252.63,-133.54,1.8179,-149.21
291.92,583.61,252.62,-133.54,1.8166,-149.21
291.87,583.63,252.61,-133.53,1.8154,-149.21
291.81,583.64,252.59,-133.53,1.8135,-149.21
291.79,583.64,252.58,-133.53,1.8122,-149.21
291.77,583.64,252.58,-133.52,1.8113,-149.21
291.68,583.66,252.56,-133.52,1.8091,-149.21
291.6,583.67,252.54,-133.51,1.8063,-149.21
291.51,583.7,252.52,-133.51,1.8036,-149.2
291.35,583.73,252.49,-133.49,1.7991,-149.2
291.08,583.79,252.45,-133.47,1.7916,-149.2
290.72,583.64,252.23,-133.47,1.7603,-149.19
290.2,583.64,252.12,-133.44,1.7442,-149.19
289.54,583.65,252.27,-133.41,1.733,-149.21
288.71,583.47,252.32,-133.39,1.6979,-149.24
287.61,583.19,252.43,-133.37,1.6528,-149.27
286.44,582.78,252.54,-133.36,1.5976,-149.3
285.24,582.27,252.69,-133.36,1.5412,-149.35
283.59,581.38,253.02,-133.38,1.4645,-149.43
282.7,580.94,253.28,-133.35,1.4919,-149.51
282.34,580.87,253.38,-133.27,1.646,-149.62
282.29,580.93,253.37,-133.14,1.9363,-149.77
282.33,580.9,253.46,-133.02,2.215,-149.92
282.43,581,253.47,-132.87,2.5678,-150.1
282.43,580.92,253.39,-132.73,2.8899,-150.27
282.42,581.02,253.31,-132.56,3.2669,-150.45
282.33,581.15,253.35,-132.39,3.6392,-150.64
282.3,581.17,253.37,-132.21,4.0551,-150.85
282.27,581.26,253.37,-131.99,4.5614,-151.1
282.34,581.19,253.32,-131.79,5.0705,-151.35
282.25,581.3,253.43,-131.6,5.5292,-151.58
282.26,581.31,253.45,-131.42,5.981,-151.79
282.13,581.43,253.4,-131.19,6.5136,-152.04
282.11,581.43,253.33,-131.02,6.9392,-152.23
282.02,581.55,253.44,-130.84,7.3771,-152.43
281.96,581.52,253.49,-130.66,7.8372,-152.65
281.72,581.62,253.45,-130.45,8.3301,-152.87
281.53,581.54,253.38,-130.27,8.7712,-153.07
281.23,581.62,253.51,-130.07,9.2673,-153.3
280.87,581.49,253.62,-129.9,9.7218,-153.52
280.27,581.33,253.59,-129.71,10.147,-153.73
279.7,581.17,253.68,-129.55,10.554,-153.94
279.1,580.97,253.86,-129.4,10.937,-154.15
277.95,580.43,254.12,-129.21,11.454,-154.46
276.94,579.84,254.25,-129.1,11.738,-154.66
275.89,579.35,254.57,-129,11.993,-154.85
274.81,578.61,254.96,-128.94,12.206,-155.05
273.44,577.69,255.24,-128.89,12.359,-155.24
272.07,576.84,255.64,-128.85,12.476,-155.42
270.45,575.65,256.12,-128.84,12.541,-155.62
269.09,574.75,256.67,-128.84,12.583,-155.79
267.73,573.59,256.96,-128.87,12.548,-155.93
266.32,572.46,257.31,-128.91,12.484,-156.05
264.84,571.35,257.74,-128.94,12.408,-156.18
263.5,570.5,258.17,-128.96,12.35,-156.3
262.45,569.44,258.6,-128.95,12.28,-156.33
261.65,568.27,259.13,-128.86,12.203,-156.23
261.04,567.13,259.61,-128.72,12.124,-156.04
260.56,565.93,260.24,-128.51,12.041,-155.76
260.12,564.8,260.92,-128.25,11.96,-155.42
259.65,563.42,261.7,-127.91,11.852,-154.95
259.19,562.17,262.4,-127.57,11.747,-154.5
258.82,560.7,263.15,-127.21,11.623,-153.98
258.43,559.25,263.99,-126.84,11.501,-153.48
257.94,557.46,264.99,-126.4,11.346,-152.87
257.52,556.14,265.72,-126.1,11.23,-152.45
257.02,554.83,266.32,-125.82,11.108,-152.07
256.39,553.31,266.93,-125.54,10.967,-151.69
255.46,551.54,267.6,-125.25,10.803,-151.3
254.53,550.18,268.15,-125.03,10.677,-151.05
253.3,548.63,268.71,-124.83,10.537,-150.84
251.97,547.04,269.2,-124.68,10.403,-150.71
250.67,545.59,269.58,-124.59,10.284,-150.67
249.41,544.31,269.84,-124.54,10.181,-150.67
248.03,542.97,270.09,-124.52,10.079,-150.74
246.2,541.3,270.32,-124.54,9.9586,-150.89
244.63,539.97,270.62,-124.57,9.8717,-151.06
243.1,538.59,270.88,-124.61,9.7792,-151.22
241.61,537.05,270.98,-124.66,9.6686,-151.38
239.22,534.67,271.34,-124.72,9.5087,-151.64
237.81,533.36,271.65,-124.76,9.426,-151.8
236.26,531.75,271.75,-124.8,9.3082,-151.95
234.79,530.2,271.92,-124.83,9.201,-152.1
233.49,528.85,272.14,-124.86,9.11,-152.23
232.31,527.37,272.49,-124.85,9.014,-152.31
231.21,525.65,272.85,-124.82,8.8969,-152.33
230.36,524.19,273.13,-124.76,8.7882,-152.29
229.53,522.71,273.5,-124.66,8.6795,-152.22
228.8,521.25,273.96,-124.56,8.5782,-152.11
228.32,519.31,274.59,-124.47,8.4803,-151.94
228.03,516.7,275.64,-124.41,8.403,-151.68
227.81,514.73,276.44,-124.39,8.3643,-151.49
227.54,512.15,277.35,-124.41,8.3269,-151.27
227.48,509.64,278.3,-124.5,8.3232,-151.08
227.33,507.26,279.21,-124.61,8.342,-150.93
227.16,504.67,280.1,-124.74,8.3575,-150.76
227.16,501.92,281.13,-124.89,8.3889,-150.59
227.02,499.17,282.08,-125.03,8.4152,-150.39
226.92,496.2,283.07,-125.18,8.4415,-150.19
226.65,492.88,284,-125.35,8.4539,-149.97
226.33,489.8,284.97,-125.49,8.4755,-149.76
225.89,486.12,285.68,-125.66,8.4544,-149.53
225.27,482.92,286.52,-125.8,8.4601,-149.33
224.54,478.92,287.04,-125.97,8.4099,-149.1
223.52,475.42,287.75,-126.09,8.3902,-148.9
222.61,471.68,287.96,-126.24,8.3111,-148.7
221.53,468.17,288.47,-126.36,8.2705,-148.52
220.43,463.97,288.61,-126.53,8.1719,-148.34
219.32,460.56,288.93,-126.65,8.1139,-148.19
218.33,456.77,288.97,-126.81,8.0136,-148.05
217.29,453.13,289.17,-126.95,7.9397,-147.91
216.6,449.41,289.2,-127.14,7.8459,-147.79
215.74,445.94,289.22,-127.3,7.7569,-147.68
215.1,441.74,289.26,-127.53,7.6534,-147.58
214.54,438,289.28,-127.74,7.5639,-147.49
214.25,434.89,289.29,-127.94,7.4897,-147.42
214.2,431.7,289.43,-128.16,7.4307,-147.36
214.22,428.61,289.45,-128.39,7.3622,-147.3
214.41,424.87,289.42,-128.68,7.2743,-147.24
214.68,421.66,289.66,-128.94,7.2323,-147.2
215.29,418.32,289.73,-129.25,7.1727,-147.15
216.09,415,289.97,-129.58,7.1391,-147.12
217.09,412.27,290.4,-129.88,7.1446,-147.09
218.37,409.69,291,-130.21,7.1795,-147.07
219.76,407.66,291.74,-130.5,7.2431,-147.07
221.64,405.72,292.91,-130.84,7.3721,-147.08
223.55,404.4,294.09,-131.13,7.5186,-147.1
225.6,403.35,295.39,-131.41,7.6802,-147.12
227.92,402.27,296.84,-131.74,7.8561,-147.17
229.65,401.44,297.83,-131.98,7.9728,-147.22
231.4,400.54,298.84,-132.24,8.0846,-147.3
