574.91,101.85,122.73,168.16,-24.939,149.37
573.94,101.98,124.14,168.2,-24.908,149.42
572.38,102.23,126.08,168.27,-24.883,149.49
571.3,102.4,127.4,168.32,-24.865,149.54
570.33,102.54,128.69,168.36,-24.841,149.59
569.34,102.67,130.28,168.4,-24.794,149.64
568.49,102.78,131.53,168.44,-24.761,149.69
567.3,102.94,133.35,168.49,-24.71,149.75
566.48,103.04,134.66,168.53,-24.667,149.79
565.74,103.09,136.22,168.55,-24.59,149.85
565.12,103.1,137.58,168.57,-24.517,149.9
564.66,103.06,138.85,168.58,-24.437,149.94
564.2,102.95,140.28,168.58,-24.343,150
563.71,102.76,141.85,168.58,-24.234,150.07
563.28,102.57,143.2,168.56,-24.129,150.14
562.79,102.45,144.4,168.53,-24.007,150.22
562.4,102.4,145.53,168.48,-23.829,150.31
562.28,102.37,146.34,168.4,-23.628,150.41
562.17,102.39,147.16,168.31,-23.401,150.51
561.98,102.48,147.94,168.22,-23.155,150.63
561.79,102.64,148.47,168.11,-22.909,150.75
561.77,102.76,149.1,167.97,-22.572,150.9
561.78,102.86,149.67,167.84,-22.273,151.03
561.73,102.98,150.32,167.71,-21.94,151.18
561.63,103.13,150.78,167.58,-21.64,151.33
561.6,103.29,151.24,167.45,-21.318,151.47
561.61,103.42,151.77,167.32,-20.983,151.63
561.59,103.54,152.41,167.19,-20.636,151.79
561.43,103.68,152.93,167.07,-20.313,151.95
561.25,103.86,153.45,166.96,-20.013,152.11
561.11,104.01,153.96,166.88,-19.757,152.24
561.07,104.09,154.52,166.79,-19.488,152.37
560.88,104.23,155.24,166.7,-19.199,152.51
560.59,104.4,155.72,166.65,-18.991,152.63
560.26,104.64,156.37,166.6,-18.777,152.76
559.91,104.89,157.2,166.57,-18.549,152.89
559.62,105.2,158.17,166.55,-18.332,153
559.27,105.54,159.2,166.56,-18.147,153.1
558.75,105.96,160.16,166.59,-18.021,153.19
558.19,106.41,161.23,166.65,-17.922,153.27
557.68,106.86,162.49,166.72,-17.812,153.35
556.94,107.75,164.61,166.84,-17.631,153.46
556.47,108.43,165.96,166.93,-17.519,153.52
556.05,109.21,167.4,167.03,-17.386,153.58
555.66,110.12,168.98,167.14,-17.237,153.64
555.38,110.94,170.27,167.24,-17.113,153.68
555.12,111.85,171.73,167.35,-16.968,153.73
554.87,112.77,172.99,167.45,-16.843,153.77
554.65,113.61,174.09,167.55,-16.733,153.81
554.47,114.46,175.2,167.65,-16.616,153.86
554.3,115.3,176.33,167.75,-16.494,153.9
554.12,116.26,177.58,167.86,-16.358,153.96
553.98,117.24,178.87,167.98,-16.215,154.02
553.81,118.23,180.07,168.09,-16.081,154.07
553.59,119.29,181.26,168.22,-15.945,154.14
553.34,120.45,182.57,168.35,-15.797,154.22
553.14,121.39,183.68,168.46,-15.669,154.29
552.88,122.44,184.87,168.58,-15.532,154.36
552.67,123.4,186.13,168.7,-15.384,154.44
552.32,124.62,187.48,168.84,-15.228,154.54
551.99,125.63,188.62,168.96,-15.091,154.64
551.67,126.6,189.71,169.07,-14.96,154.74
551.36,127.51,190.85,169.18,-14.816,154.85
551,128.41,192.02,169.29,-14.669,154.97
550.64,129.27,193.12,169.39,-14.528,155.09
550.28,130.03,194.11,169.49,-14.395,155.22
549.86,130.82,195.04,169.58,-14.268,155.36
549.38,131.72,196.09,169.69,-14.122,155.53
549.01,132.41,196.93,169.78,-13.999,155.67
548.64,133,197.73,169.86,-13.879,155.81
548.24,133.56,198.65,169.93,-13.736,155.99
547.84,134.05,199.37,170,-13.619,156.16
547.39,134.64,200.03,170.07,-13.506,156.33
546.94,135.16,200.73,170.14,-13.383,156.52
546.53,135.57,201.39,170.2,-13.267,156.71
546.1,136,202.11,170.26,-13.14,156.9
545.63,136.49,202.9,170.33,-13.006,157.1
545.18,136.9,203.53,170.39,-12.89,157.29
544.68,137.23,204.18,170.45,-12.764,157.52
543.94,137.82,205.07,170.53,-12.59,157.83
543.53,138.15,205.57,170.58,-12.485,158.01
543.17,138.36,206.07,170.62,-12.377,158.2
542.81,138.62,206.59,170.66,-12.263,158.39
542.48,138.88,207,170.7,-12.168,158.57
542,139.19,207.45,170.75,-12.047,158.8
541.72,139.34,207.78,170.78,-11.948,158.99
541.47,139.55,208.12,170.81,-11.841,159.17
541.2,139.81,208.39,170.85,-11.746,159.34
540.96,139.97,208.71,170.87,-11.635,159.53
540.7,140.13,209.06,170.9,-11.526,159.72
540.44,140.35,209.4,170.94,-11.429,159.89
540.16,140.52,209.73,170.97,-11.334,160.07
539.89,140.63,210.07,170.99,-11.236,160.24
539.6,140.71,210.41,171.01,-11.141,160.42
539.28,140.9,210.68,171.04,-11.069,160.56
538.98,141.1,210.98,171.08,-10.987,160.71
538.64,141.26,211.32,171.1,-10.9,160.86
538.28,141.42,211.69,171.13,-10.816,161
537.89,141.58,212.09,171.16,-10.732,161.13
537.38,141.79,212.52,171.19,-10.663,161.25
536.85,141.96,212.97,171.23,-10.606,161.36
536.13,142.15,213.58,171.27,-10.542,161.47
535.37,142.32,214.15,171.3,-10.494,161.57
534.64,142.45,214.63,171.33,-10.462,161.64
533.88,142.57,215.13,171.36,-10.438,161.71
533.08,142.71,215.66,171.39,-10.418,161.75
532.17,142.86,216.29,171.42,-10.4,161.79
531.15,143.02,217.04,171.46,-10.38,161.82
529.92,143.21,217.91,171.5,-10.369,161.84
528.72,143.33,218.63,171.53,-10.372,161.85
527.48,143.41,219.2,171.56,-10.391,161.87
526.15,143.45,219.88,171.59,-10.404,161.89
524.87,143.46,220.56,171.61,-10.414,161.91
523.35,143.47,221.38,171.64,-10.425,161.93
522.04,143.46,222,171.66,-10.442,161.95
520.68,143.44,222.59,171.68,-10.464,161.97
518.98,143.37,223.24,171.7,-10.499,162
517.61,143.24,223.81,171.71,-10.523,162.02
516.39,143.11,224.23,171.71,-10.555,162.04
514.21,142.73,224.96,171.71,-10.609,162.08
512.86,142.39,225.31,171.69,-10.653,162.11
511.57,141.95,225.52,171.66,-10.708,162.14
510.33,141.43,225.65,171.62,-10.772,162.17
508.95,140.76,225.68,171.57,-10.855,162.2
507.75,140.04,225.58,171.51,-10.94,162.24
506.39,139.1,225.4,171.42,-11.044,162.28
505.22,138.16,225.17,171.33,-11.142,162.31
504.02,137.07,224.9,171.23,-11.249,162.35
502.85,135.97,224.49,171.12,-11.369,162.39
501.74,134.88,223.99,171.01,-11.493,162.44
500.63,133.64,223.4,170.88,-11.63,162.48
499.72,132.52,222.78,170.76,-11.757,162.52
499.17,131.66,222.3,170.67,-11.848,162.54
498.62,130.75,221.78,170.57,-11.942,162.57
498.11,129.92,221.31,170.48,-12.029,162.6
497.54,129.08,220.8,170.39,-12.123,162.62
496.94,128.22,220.28,170.3,-12.219,162.65
496.48,127.52,219.87,170.22,-12.296,162.67
495.93,126.74,219.39,170.14,-12.385,162.7
495.44,126.07,218.96,170.07,-12.464,162.72
494.93,125.37,218.51,169.99,-12.547,162.74
494.53,124.78,218.15,169.92,-12.613,162.76
494.19,124.27,217.83,169.87,-12.671,162.78
493.89,123.81,217.49,169.82,-12.728,162.8
493.79,123.36,217.02,169.76,-12.786,162.81
493.83,122.85,216.51,169.7,-12.842,162.82
493.9,122.26,215.92,169.63,-12.905,162.83
493.96,121.63,215.29,169.55,-12.972,162.85
494.02,120.98,214.67,169.47,-13.039,162.86
494.24,120.25,213.98,169.38,-13.105,162.87
494.57,119.63,213.26,169.3,-13.166,162.88
495.1,119.02,212.57,169.22,-13.213,162.88
495.8,118.43,211.79,169.15,-13.257,162.88
496.81,117.74,210.89,169.05,-13.296,162.88
497.86,117.08,209.84,168.96,-13.348,162.88
499.02,116.47,208.64,168.87,-13.406,162.87
500.93,115.62,207.02,168.75,-13.462,162.86
502.46,115.09,206,168.67,-13.479,162.85
503.86,114.62,205.04,168.6,-13.494,162.83
505.92,113.97,203.3,168.5,-13.548,162.82
507.48,113.46,202.13,168.42,-13.571,162.8
509.26,112.88,200.95,168.33,-13.582,162.78
510.72,112.38,199.78,168.26,-13.609,162.77
512.26,111.81,198.4,168.18,-13.651,162.76
513.66,111.25,197.18,168.09,-13.685,162.75
515.25,110.68,195.97,168.01,-13.705,162.73
516.88,110.06,194.57,167.92,-13.739,162.72
518.47,109.43,193.08,167.83,-13.782,162.71
519.88,108.88,191.77,167.75,-13.82,162.7
521.26,108.4,190.68,167.69,-13.836,162.68
522.67,107.93,189.37,167.62,-13.87,162.67
524.06,107.51,188.18,167.55,-13.892,162.66
525.34,107.15,187.06,167.5,-13.914,162.65
526.54,106.82,186.01,167.45,-13.934,162.64
528.02,106.41,184.8,167.39,-13.948,162.62
529.21,106.08,183.66,167.34,-13.975,162.61
530.44,105.74,182.59,167.29,-13.992,162.6
531.59,105.36,181.52,167.23,-14.014,162.59
532.74,104.95,180.39,167.17,-14.04,162.58
533.69,104.57,179.42,167.12,-14.065,162.57
534.54,104.17,178.42,167.07,-14.099,162.57
535.43,103.7,177.37,167,-14.135,162.57
536.2,103.26,176.44,166.95,-14.168,162.56
536.92,102.81,175.51,166.89,-14.204,162.56
537.62,102.31,174.53,166.83,-14.245,162.56
538.19,101.82,173.55,166.76,-14.294,162.57
538.63,101.38,172.52,166.71,-14.354,162.57
539.1,100.87,171.55,166.64,-14.409,162.58
539.54,100.39,170.64,166.59,-14.46,162.59
540.24,99.565,169.19,166.48,-14.541,162.6
540.59,99.059,168.26,166.42,-14.598,162.61
541,98.542,167.47,166.36,-14.64,162.62
541.56,97.673,165.9,166.26,-14.738,162.63
541.89,97.083,164.79,166.18,-14.811,162.65
542.26,96.419,163.58,166.1,-14.889,162.67
542.67,95.731,162.3,166.02,-14.969,162.69
543.08,95.07,161.09,165.94,-15.044,162.7
543.51,94.424,159.84,165.86,-15.122,162.71
543.96,93.768,158.52,165.78,-15.203,162.72
544.43,93.07,157.01,165.69,-15.297,162.74
545.01,92.291,155.34,165.6,-15.397,162.75
545.54,91.626,153.82,165.51,-15.485,162.76
546.18,90.884,152.05,165.42,-15.585,162.78
546.6,90.271,150.25,165.34,-15.698,162.79
546.93,89.628,148.13,165.25,-15.837,162.82
547.1,88.979,145.7,165.16,-16.01,162.85
547.15,88.286,142.97,165.06,-16.217,162.89
547.01,87.639,140.09,164.97,-16.444,162.95
547.34,86.709,137.31,164.84,-16.61,162.99
547.7,85.686,134.3,164.69,-16.785,163.04
548.05,84.454,130.75,164.52,-16.992,163.1
548.59,83.308,127.87,164.37,-17.129,163.15
549.18,82.224,125.34,164.22,-17.241,163.2
549.79,81.127,122.68,164.09,-17.387,163.24
550.54,80.183,120.56,163.97,-17.488,163.26
551.47,79.263,118.53,163.86,-17.567,163.28
552.34,78.524,116.54,163.77,-17.648,163.29
553.23,77.879,114.58,163.68,-17.724,163.3
554.29,77.265,112.81,163.61,-17.771,163.3
555.32,76.808,111.34,163.55,-17.798,163.29
556.32,76.368,109.64,163.49,-17.84,163.29
557.26,76.025,108.18,163.45,-17.87,163.29
557.97,75.748,106.99,163.41,-17.897,163.29
558.65,75.505,106.05,163.38,-17.909,163.29
559.36,75.244,105.12,163.34,-17.917,163.29
560.06,74.983,104.05,163.31,-17.935,163.28
560.79,74.701,102.88,163.27,-17.957,163.28
561.39,74.477,101.98,163.25,-17.971,163.28
562.2,74.131,100.63,163.2,-17.999,163.28
562.68,73.903,99.791,163.17,-18.018,163.28
563.12,73.685,99.133,163.14,-18.028,163.28
563.63,73.416,98.313,163.11,-18.044,163.28
563.93,73.203,97.715,163.09,-18.061,163.28
564.14,73.047,97.238,163.07,-18.077,163.28
564.31,72.9,96.859,163.05,-18.09,163.28
564.44,72.808,96.54,163.04,-18.101,163.28
564.57,72.73,96.311,163.03,-18.106,163.28
564.66,72.665,96.146,163.02,-18.11,163.28
564.71,72.623,96.032,163.01,-18.114,163.28
564.73,72.59,96.002,163.01,-18.115,163.28
564.74,72.591,96.009,163.01,-18.113,163.28
564.75,72.591,96.012,163.01,-18.112,163.28
564.76,72.591,96.012,163.01,-18.112,163.28
564.76,72.59,96.012,163.01,-18.111,163.28
564.76,72.591,96.012,163.01,-18.111,163.28
564.76,72.591,96.012,163.01,-18.111,163.28
564.76,72.591,96.012,163.01,-18.111,163.28
564.77,72.591,96.012,163.01,-18.111,163.28
564.77,72.591,96.012,163.01,-18.111,163.28
564.77,72.591,96.012,163.01,-18.111,163.28
564.77,72.591,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.012,163.01,-18.111,163.28
564.77,72.59,96.013,163.01,-18.111,163.28
564.77,72.589,96.013,163.01,-18.111,163.28
564.77,72.588,96.013,163.01,-18.111,163.28
564.77,72.588,96.013,163.01,-18.111,163.28
564.77,72.587,96.013,163.01,-18.111,163.28
564.77,72.587,96.013,163.01,-18.111,163.28
564.77,72.586,96.013,163.01,-18.111,163.28
564.77,72.586,96.013,163.01,-18.11,163.28
564.77,72.586,96.013,163.01,-18.11,163.28
564.77,72.586,96.013,163.01,-18.11,163.28
564.77,72.585,96.013,163.01,-18.11,163.28
564.77,72.585,96.013,163.01,-18.11,163.28
564.77,72.585,96.013,163.01,-18.11,163.28
564.77,72.584,96.013,163.01,-18.11,163.28
564.77,72.584,96.013,163.01,-18.11,163.28
564.77,72.584,96.013,163.01,-18.11,163.28
564.77,72.583,96.013,163.01,-18.11,163.28
564.77,72.582,96.013,163.01,-18.11,163.28
564.77,72.582,96.013,163.01,-18.11,163.28
564.77,72.582,96.013,163.01,-18.11,163.28
564.77,72.582,96.013,163.01,-18.11,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
564.75,72.596,96.008,163.01,-18.114,163.28
