497.83,290.84,299.04,156.37,-7.3779,165.05
497.83,290.84,299.04,156.37,-7.3779,165.05
497.83,290.84,299.04,156.37,-7.3779,165.05
497.83,290.84,299.04,156.37,-7.3779,165.05
497.83,290.84,299.04,156.37,-7.3779,165.05
497.83,290.84,299.04,156.37,-7.3779,165.05
497.81,290.8,299.02,156.37,-7.3823,165.05
497.8,290.76,299,156.37,-7.3852,165.05
497.81,290.75,299,156.37,-7.3852,165.05
497.81,290.75,299,156.37,-7.3853,165.05
497.81,290.75,299,156.37,-7.3854,165.05
497.8,290.75,298.99,156.37,-7.3856,165.05
497.8,290.75,298.99,156.37,-7.3856,165.05
497.8,290.75,298.99,156.37,-7.386,165.05
497.8,290.75,298.99,156.36,-7.3867,165.05
497.8,290.75,298.98,156.36,-7.3869,165.05
497.8,290.74,298.98,156.36,-7.387,165.05
497.8,290.74,298.98,156.36,-7.387,165.05
497.79,290.74,298.98,156.36,-7.3875,165.05
497.79,290.75,298.98,156.36,-7.3877,165.05
497.79,290.75,298.98,156.36,-7.3878,165.05
497.79,290.75,298.98,156.36,-7.3878,165.05
497.79,290.75,298.98,156.36,-7.3879,165.05
497.79,290.74,298.98,156.36,-7.3881,165.05
497.79,290.74,298.98,156.36,-7.3881,165.05
497.79,290.74,298.98,156.36,-7.3882,165.05
497.79,290.74,298.98,156.36,-7.3883,165.05
497.78,290.75,298.98,156.37,-7.3884,165.05
497.78,290.75,298.98,156.37,-7.3886,165.05
497.78,290.75,298.98,156.37,-7.3885,165.05
497.79,290.74,298.98,156.36,-7.3883,165.05
497.79,290.73,298.98,156.36,-7.3881,165.05
497.8,290.73,298.98,156.36,-7.3878,165.05
497.8,290.73,298.98,156.36,-7.3874,165.05
497.81,290.73,298.98,156.36,-7.3869,165.05
497.82,290.7,298.98,156.36,-7.3867,165.05
497.82,290.7,298.99,156.36,-7.3878,165.05
497.81,290.68,298.98,156.36,-7.39,165.05
497.83,290.65,298.98,156.35,-7.3898,165.05
497.82,290.65,298.98,156.35,-7.3904,165.05
497.81,290.65,298.98,156.35,-7.3916,165.05
497.8,290.67,298.98,156.36,-7.3929,165.05
497.78,290.67,298.98,156.36,-7.3945,165.05
497.77,290.68,298.99,156.36,-7.3958,165.05
497.74,290.68,299.02,156.36,-7.3991,165.05
497.67,290.65,299.14,156.36,-7.4052,165.03
497.43,290.49,299.12,156.34,-7.4309,165.03
496.89,290.14,299.31,156.31,-7.4904,165
496.21,289.66,299.47,156.26,-7.5678,164.97
495.27,288.97,299.66,156.19,-7.6741,164.94
494.31,288.25,299.77,156.12,-7.7855,164.91
493.3,287.45,299.92,156.04,-7.9014,164.88
492.39,286.68,300.15,155.97,-8.0064,164.85
491.49,285.95,300.33,155.9,-8.1115,164.81
490.68,285.28,300.48,155.83,-8.2052,164.79
489.94,284.57,300.61,155.76,-8.296,164.76
489.31,283.89,300.68,155.69,-8.377,164.74
488.65,283.17,300.73,155.62,-8.4637,164.73
488.13,282.59,300.76,155.56,-8.5328,164.72
487.84,282.21,300.77,155.52,-8.5744,164.71
487.66,281.96,300.78,155.49,-8.6011,164.71
