665.145709333956,-87.84149034733744,394.6727386751197,-2.055132861913266,-0.014235894236087928,3.046272190635032
665.145723112463,-87.84154188722047,394.6727617913482,-2.0551329441308988,-0.014235936910696126,3.0462723359103374

665.1457617516446,-87.8411554310014,394.67273050546515,-2.0551323126110024,-0.014235383750861289,3.0462720544719937
665.1457584430837,-87.84118009745009,394.67273112635445,-2.0551323535148573,-0.01423542466483791,3.046272070535414

665.1457695379324,-87.84119297065772,394.6727535089805,-2.0551323305382745,-0.014235493107058395,3.0462721573228024
665.1457573742406,-87.84122934900437,394.6727556724636,-2.0551324321314604,-0.014235505852889166,3.0462721024096333

665.1457606344553,-87.84122970989685,394.6727154290174,-2.055132371715612,-0.01423552207701026,3.046272045708825
665.1457573742406,-87.84122934900437,394.6727556724636,-2.055132372510669,-0.014235500153105003,3.04627210156093

665.1457512931075,-87.84121870830376,394.67275514523925,-2.0551324084038223,-0.014235443204873228,3.046272013435068
665.1457553643588,-87.84126961577758,394.6727154290174,-2.0551324913320967,-0.01423552777679776,3.0462720465575295

665.1457471807443,-87.84120600309858,394.67273101366817,-2.0551323492201927,-0.01423549134640886,3.0462720281109594
665.145751819932,-87.84122947527678,394.6727323692673,-2.055132435397076,-0.01423550656731374,3.0462721026915194

665.1457423893747,-87.8412685754174,394.672692840209,-2.055132492759947,-0.014235547710674394,3.0462719901242608
665.1457457523159,-87.84121883669923,394.67273184074156,-2.055132352051995,-0.014235438184500385,3.0462720129715604

665.1457587272984,-87.8412198770602,394.6727544295508,-2.055132410244935,-0.0142354239504132,3.0462720702535284
665.145752104144,-87.84126925488489,394.6727556724636,-2.055132492127153,-0.014235505852889161,3.0462721024096333

665.145763997392,-87.84117997117927,394.6727544295508,-2.0551323502492416,-0.014235423950413198,3.0462720702535284
665.1457471323945,-87.84123103043919,394.67269139111255,-2.0551323893289917,-0.014235554184288754,3.046271988322273

665.1457391291614,-87.84126821452485,394.6727330836544,-2.0551324339342134,-0.014235520086978188,3.0462720451276604
665.1457584430837,-87.84118009745009,394.67273112635445,-2.0551323535148573,-0.01423542466483791,3.046272070535414

665.145759524818,-87.841270421517,394.6727549580769,-2.0551324939649165,-0.014235486633437098,3.0462721591247877
665.1457558575789,-87.84124563221901,394.6727560840823,-2.055132535146258,-0.014235329422062851,3.0462720418117706

665.1457774299988,-87.84120586335526,394.67263271917193,-2.0551323066464295,-0.014235647014454266,3.046272020268509
665.14575317299,-87.84122000333068,394.67273112635445,-2.0551324135105506,-0.014235424664837917,3.046272070535414

665.1457672576068,-87.84118033207176,394.67271418610454,-2.0551323494541895,-0.014235445874317201,3.046272014401423
665.1457694081872,-87.8412214045843,394.67271347171743,-2.0551324112876475,-0.014235426654865305,3.046272071116577

665.1457617032969,-87.84118045834242,394.6726908829085,-2.0551323527198053,-0.014235446588742096,3.0462720146833084
665.1457672576068,-87.84118033207176,394.67271418610454,-2.0551323494541895,-0.014235445874317201,3.046272014401423

665.1457549704479,-87.84124352124086,394.67275401755955,-2.0551323671866553,-0.014235600541924543,3.0462721309065763
665.1457573742406,-87.84122934900437,394.6727556724636,-2.0551324321314604,-0.014235505852889166,3.0462721024096333

665.1457391291614,-87.84126821452485,394.6727330836544,-2.055132493555005,-0.014235525786765712,3.046272045976365
665.1457606344553,-87.84122970989685,394.6727154290174,-2.0551324313364034,-0.014235527776797749,3.0462720465575295

665.1457510224094,-87.8411789308191,394.67273184074156,-2.0551322920563013,-0.014235438184500376,3.0462720129715604
665.1457587272984,-87.8412198770602,394.6727544295508,-2.055132410244935,-0.0142354239504132,3.0462720702535284

665.1457457523159,-87.84121883669923,394.67273184074156,-2.055132352051995,-0.014235438184500385,3.0462720129715604
665.1457423893747,-87.8412685754174,394.672692840209,-2.055132492759947,-0.014235547710674394,3.0462719901242608

665.1457457523159,-87.84121883669923,394.67273184074156,-2.055132352051995,-0.014235438184500385,3.0462720129715604
665.1457584430837,-87.84118009745009,394.67273112635445,-2.0551323535148573,-0.01423542466483791,3.046272070535414

665.1457694081872,-87.8412214045843,394.67271347171743,-2.0551324112876475,-0.014235426654865305,3.046272071116577
665.1457460531963,-87.8412933862297,394.67269171383236,-2.055132391918626,-0.01423569938294647,3.0462721066437433

665.1457391291614,-87.84126821452485,394.6727330836544,-2.0551324339342134,-0.014235520086978188,3.0462720451276604
665.1457672576068,-87.84118033207176,394.67271418610454,-2.0551322898333986,-0.014235440174527795,3.046272013552723

665.145752104144,-87.84126925488489,394.6727556724636,-2.055132492127153,-0.014235505852889161,3.0462721024096333
665.1457727981472,-87.8411933315502,394.67271326553384,-2.055132329743218,-0.014235515030961293,3.0462721014706964

665.1457899709872,-87.84118205379397,394.6727996483171,-2.0551323473909355,-0.014235384046350812,3.0462721832228583
665.1457587272984,-87.8412198770602,394.6727544295508,-2.0551323506241435,-0.014235418250627123,3.04627206940483

665.1457443992579,-87.8412283086451,394.6727330836544,-2.0551323739385206,-0.014235520086978183,3.0462720451276604
665.145763997392,-87.84117997117927,394.6727544295508,-2.0551323502492416,-0.014235423950413198,3.0462720702535284

665.1457573742406,-87.84122934900437,394.6727556724636,-2.055132372510669,-0.014235500153105003,3.04627210156093
665.1457587272984,-87.8412198770602,394.6727544295508,-2.055132410244935,-0.0142354239504132,3.0462720702535284

665.1457810028378,-87.84122337907957,394.67275228509084,-2.0551324157615705,-0.014235366257048736,3.0462722405022973
665.1457573742406,-87.84122934900437,394.6727556724636,-2.0551324917522518,-0.014235511552673257,3.046272103258337

665.145752104144,-87.84126925488489,394.6727556724636,-2.055132492127153,-0.014235505852889161,3.0462721024096333
665.1457476594713,-87.84122866953744,394.672692840209,-2.055132432764254,-0.01423554771067438,3.0462719901242608

665.1457627850328,-87.84127078240968,394.6727147146303,-2.055132493169861,-0.014235508557345797,3.046272103272684
665.1457627850328,-87.84127078240968,394.6727147146303,-2.055132493169861,-0.014235508557345797,3.046272103272684

665.1457261305435,-87.84126717226958,394.6727104537005,-2.0551324949854566,-0.014235545756951799,3.0462719894403034
665.1457573742406,-87.84122934900437,394.6727556724636,-2.055132372510669,-0.014235500153105003,3.04627210156093

665.145763997392,-87.84117997117927,394.6727544295508,-2.0551323502492416,-0.014235423950413198,3.0462720702535284
665.1457661479726,-87.84122104369163,394.6727537151641,-2.0551324120826986,-0.014235404730961188,3.0462721269686828

665.145759524818,-87.841270421517,394.6727549580769,-2.0551324939649165,-0.014235486633437098,3.0462721591247877
665.1457619875131,-87.84122023795288,394.67271418610454,-2.0551324094498824,-0.014235445874317213,3.046272014401423

665.145763997392,-87.84117997117927,394.6727544295508,-2.0551323502492416,-0.014235423950413198,3.0462720702535284
665.1457457523159,-87.84121883669923,394.67273184074156,-2.055132411672786,-0.014235443884289822,3.0462720138202597

665.1457619875131,-87.84122023795288,394.67271418610454,-2.0551324094498824,-0.014235445874317213,3.046272014401423
665.1457694081872,-87.8412214045843,394.67271347171743,-2.055132351666856,-0.01423542095507929,3.046272070267878

665.1457587272984,-87.8412198770602,394.6727544295508,-2.0551325295951166,-0.0142354353603673,3.046272071952472
665.1457573742406,-87.84122934900437,394.6727556724636,-2.0551324321314604,-0.014235505852889166,3.0462721024096333

665.1457502240085,-87.8412810877322,394.67275546628105,-2.0551324705784255,-0.01423559422898711,3.046272132763751
