526.54,25.191,342.47
526.54,25.201,342.47
526.54,25.522,342.26
526.54,25.554,342.23
526.57,26.053,342.08
526.57,26.087,342.08
526.55,26.597,341.9
526.54,26.639,341.89
526.51,27.34,341.66
526.51,27.377,341.64
526.5,28.182,341.39
526.49,28.236,341.37
526.47,29.017,341.12
526.47,29.046,341.11
526.48,29.491,340.95
526.48,29.504,340.95
526.5,29.574,340.93
526.5,29.572,340.93
526.51,29.531,340.93
526.51,29.529,340.93
526.52,29.501,340.93
526.52,29.5,340.93
526.52,29.494,340.93
526.52,29.494,340.93
526.53,29.483,340.93
526.53,29.482,340.93
526.54,29.468,340.93
526.54,29.468,340.93
526.54,29.461,340.93
526.54,29.461,340.93
526.54,29.452,340.93
526.54,29.451,340.93
526.55,29.404,340.93
526.55,29.402,340.93
526.56,29.323,340.94
526.56,29.318,340.94
526.57,29.255,340.95
526.57,29.248,340.95
526.59,29.186,340.97
526.59,29.183,340.97
526.6,29.073,340.98
526.6,29.067,340.98
526.63,28.909,341.01
526.63,28.901,341.01
526.66,28.743,341.06
526.66,28.731,341.06
526.69,28.527,341.11
526.69,28.512,341.11
526.71,28.325,341.16
526.71,28.319,341.16
526.74,28.264,341.18
526.74,28.261,341.19
526.76,28.214,341.2
526.76,28.211,341.2
526.77,28.167,341.22
526.78,28.165,341.22
526.8,28.098,341.24
526.8,28.093,341.24
526.87,27.917,341.3
526.88,27.895,341.3
527.3,27.451,341.65
527.33,27.416,341.68
528.08,26.487,341.99
528.12,26.434,342.01
529.23,25.246,342.38
529.4,25.078,342.45
530.58,24.062,342.74
530.64,24.012,342.76
531.92,23.171,343.07
532.01,23.109,343.08
533.24,22.514,343.36
533.29,22.486,343.36
534.37,21.976,343.57
534.42,21.957,343.58
535.35,21.492,343.69
535.41,21.462,343.7
536.24,20.978,343.84
536.28,20.953,343.84
537.01,20.431,343.96
537.07,20.385,343.97
537.73,19.781,344.11
537.77,19.735,344.12
538.3,19.091,344.28
538.34,19.028,344.3
538.67,18.324,344.49
538.69,18.265,344.5
538.94,17.498,344.68
538.96,17.434,344.7
539.18,16.502,344.88
539.2,16.438,344.9
539.42,15.443,345.09
539.43,15.395,345.1
539.63,14.448,345.27
539.64,14.376,345.29
539.9,13.342,345.51
539.92,13.296,345.52
540.25,12.153,345.75
540.27,12.068,345.76
540.8,10.842,345.97
540.83,10.776,345.98
541.54,9.457,346.15
541.58,9.3939,346.16
542.38,8.0461,346.37
542.42,7.9853,346.38
543.14,6.695,346.52
543.17,6.6372,346.52
543.85,5.2061,346.75
543.89,5.1019,346.76
544.36,3.8435,346.88
544.39,3.7565,346.9
544.75,2.562,347.13
544.76,2.5089,347.14
544.97,1.368,347.28
544.98,1.2914,347.29
545.1,0.2416,347.42
545.11,0.19598,347.42
545.22,-0.82501,347.53
545.23,-0.87083,347.54
545.33,-1.8384,347.65
545.35,-1.9329,347.66
545.45,-2.9477,347.77
545.46,-2.9976,347.78
545.52,-4.0087,347.85
545.53,-4.0778,347.86
545.6,-5.0132,347.95
545.61,-5.0828,347.96
545.77,-5.9882,348.13
545.79,-6.0506,348.15
545.86,-7.039,348.22
545.86,-7.0804,348.23
545.92,-7.9773,348.3
545.92,-8.0425,348.3
545.98,-9.0012,348.38
545.98,-9.0481,348.38
546.03,-10.06,348.45
546.03,-10.108,348.45
546.07,-11.137,348.52
546.07,-11.209,348.52
546.11,-12.139,348.59
546.12,-12.187,348.59
546.16,-13.138,348.66
546.16,-13.243,348.67
546.22,-14.183,348.76
546.23,-14.252,348.76
546.44,-15.263,349.01
546.46,-15.31,349.02
546.7,-16.415,349.21
546.71,-16.477,349.21
546.89,-17.855,349.27
546.89,-17.957,349.27
546.92,-19.638,349.36
546.92,-19.716,349.36
546.92,-21.475,349.44
546.92,-21.553,349.45
546.93,-23.168,349.52
546.93,-23.245,349.53
546.93,-24.765,349.62
546.93,-24.865,349.62
546.96,-26.167,349.72
546.96,-26.245,349.72
546.99,-27.314,349.81
546.99,-27.36,349.82
547.01,-28.317,349.89
547.01,-28.364,349.89
547.01,-29.452,349.95
547.01,-29.529,349.96
547,-30.747,350.02
547,-30.805,350.03
547,-32.106,350.11
547,-32.241,350.12
547,-33.83,350.22
547,-33.909,350.23
547.01,-35.586,350.36
547,-35.72,350.36
547.01,-37.627,350.52
547.01,-37.726,350.52
546.98,-39.871,350.66
546.98,-40.031,350.67
546.95,-42.407,350.83
546.95,-42.516,350.84
546.95,-44.698,351.02
546.94,-44.797,351.02
546.95,-46.783,351.21
546.95,-46.865,351.21
546.94,-48.343,351.34
546.94,-48.439,351.35
546.93,-49.568,351.44
546.93,-49.637,351.45
546.93,-50.591,351.54
