506.72,-99.514,338.72
506.76,-99.829,338.89
506.51,-100.08,339.01
506.12,-100.27,339.03
505.6,-100.46,338.97
504.74,-100.88,338.81
504.54,-101.2,338.91
504.16,-101.44,338.91
503.42,-101.85,338.78
503.12,-102.11,338.8
502.8,-102.34,338.81
502.4,-102.58,338.77
502.05,-102.79,338.72
501.67,-103.06,338.69
501.18,-103.38,338.67
500.8,-103.64,338.65
500.27,-103.97,338.62
499.82,-104.25,338.6
499.38,-104.53,338.58
499.01,-104.79,338.58
498.65,-105,338.56
498.29,-105.2,338.53
498,-105.36,338.53
497.78,-105.5,338.55
497.57,-105.6,338.54
497.37,-105.67,338.53
497.19,-105.75,338.55
497.03,-105.79,338.58
496.9,-105.8,338.57
496.79,-105.8,338.57
496.74,-105.8,338.6
496.71,-105.81,338.61
496.7,-105.81,338.61
496.7,-105.81,338.61
496.7,-105.81,338.61
496.7,-105.81,338.6
496.7,-105.82,338.6
496.7,-105.82,338.6
496.69,-105.83,338.6
496.69,-105.83,338.6
496.69,-105.83,338.6
496.69,-105.83,338.6
496.69,-105.83,338.6
496.69,-105.83,338.6
496.69,-105.83,338.61
496.69,-105.83,338.61
496.68,-105.83,338.61
496.68,-105.83,338.61
496.68,-105.83,338.61
496.68,-105.83,338.61
496.68,-105.84,338.61
496.68,-105.83,338.61
496.69,-105.82,338.61
496.69,-105.8,338.61
496.69,-105.78,338.61
496.69,-105.79,338.61
496.68,-105.84,338.61
496.67,-105.9,338.61
496.65,-105.89,338.59
496.64,-105.86,338.59
496.62,-105.8,338.59
496.55,-105.73,338.6
496.44,-105.68,338.63
496.29,-105.65,338.68
496.14,-105.65,338.7
496.05,-105.67,338.69
496,-105.72,338.67
495.95,-105.78,338.65
495.9,-105.86,338.59
495.87,-105.94,338.55
495.87,-105.99,338.52
495.89,-106,338.51
495.91,-105.98,338.49
495.95,-105.93,338.5
496.03,-105.89,338.52
496.23,-105.8,338.53
496.35,-105.73,338.55
496.52,-105.75,338.59
496.63,-105.76,338.55
496.72,-105.77,338.51
496.78,-105.79,338.49
496.77,-105.79,338.51
496.75,-105.78,338.56
496.77,-105.77,338.58
496.78,-105.79,338.57
496.78,-105.8,338.57
496.7,-105.81,338.61
496.59,-105.81,338.59
496.46,-105.81,338.59
496.3,-105.79,338.61
496.23,-105.78,338.61
496.18,-105.76,338.61
496.06,-105.73,338.63
495.98,-105.7,338.65
495.88,-105.68,338.67
495.79,-105.66,338.69
495.73,-105.66,338.71
495.7,-105.68,338.69
495.68,-105.7,338.65
495.69,-105.72,338.62
495.69,-105.71,338.61
495.71,-105.7,338.64
495.88,-105.77,338.57
495.95,-105.79,338.57
496.01,-105.79,338.57
496.04,-105.8,338.56
496.06,-105.8,338.55
496.06,-105.8,338.54
496.06,-105.8,338.54
496.06,-105.8,338.55
496.05,-105.8,338.56
496.05,-105.8,338.56
496.04,-105.8,338.56
496.04,-105.8,338.56
496.04,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.55
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.06,-105.8,338.56
496.07,-105.81,338.56
496.08,-105.81,338.56
496.08,-105.81,338.56
496.09,-105.82,338.58
496.09,-105.83,338.58
496.11,-105.83,338.58
496.14,-105.85,338.59
496.2,-105.86,338.58
496.27,-105.88,338.57
496.34,-105.9,338.55
496.38,-105.9,338.54
496.41,-105.91,338.56
496.41,-105.9,338.58
496.42,-105.9,338.6
496.46,-105.91,338.6
496.44,-105.9,338.6
496.43,-105.89,338.59
496.41,-105.89,338.58
496.34,-105.85,338.58
496.3,-105.82,338.58
496.28,-105.77,338.59
496.27,-105.71,338.61
496.23,-105.67,338.62
496.18,-105.62,338.65
496.11,-105.57,338.67
496.05,-105.52,338.69
496.03,-105.51,338.71
496.04,-105.53,338.72
496.03,-105.55,338.7
495.99,-105.54,338.65
496.01,-105.58,338.65
496.04,-105.61,338.62
496.08,-105.66,338.6
496.08,-105.73,338.59
496.09,-105.82,338.58
496.07,-105.93,338.56
496.06,-106.06,338.55
496.05,-106.21,338.49
496.06,-106.34,338.41
496.07,-106.45,338.36
496.06,-106.47,338.37
496.02,-106.43,338.41
496.03,-106.41,338.45
496.03,-106.4,338.46
496.05,-106.4,338.46
496.07,-106.34,338.48
496.09,-106.28,338.48
496.13,-106.16,338.49
496.23,-105.98,338.53
496.41,-105.73,338.57
496.62,-105.55,338.66
496.87,-105.39,338.73
497.14,-105.25,338.76
497.46,-105.09,338.77
497.85,-104.95,338.78
498.24,-104.81,338.78
498.74,-104.65,338.75
499.2,-104.51,338.68
499.52,-104.42,338.67
499.77,-104.36,338.7
500.14,-104.27,338.67
500.36,-104.25,338.59
500.54,-104.27,338.57
500.67,-104.29,338.56
500.76,-104.29,338.56
500.82,-104.27,338.54
500.87,-104.24,338.55
500.89,-104.23,338.58
500.9,-104.21,338.59
500.93,-104.18,338.59
500.99,-104.15,338.58
501.12,-104.07,338.6
501.25,-104,338.61
501.49,-103.9,338.59
502.27,-103.64,338.54
502.68,-103.55,338.49
503.25,-103.46,338.41
503.75,-103.45,338.34
504.28,-103.46,338.29
504.75,-103.45,338.23
505.18,-103.42,338.16
505.61,-103.36,338.15
505.99,-103.23,338.2
506.35,-103.03,338.31
506.69,-102.77,338.43
507.24,-102.21,338.56
