525.4094404264187,34.7442205407493,390.10665281760754,-0.4180911379107796,-0.10701142832041625,2.9704066918324252
525.4090294241522,34.75449274603874,390.1042816928804,-0.41807123162052706,-0.10700745719952881,2.97040521206163

525.4140956569996,35.07258935974356,389.9023401724436,-0.4174482934400009,-0.10665833993840658,2.9702919344919274
525.4168239621825,35.104209206516266,389.87463347106103,-0.4173866822966982,-0.10661024715545375,2.9702770158180942

525.4522869139076,35.599492967822925,389.7244362502813,-0.4164551476000055,-0.10636867906670291,2.970228401726448
525.4506855632816,35.633660970040125,389.71716629297975,-0.41638982607033875,-0.10635525996565688,2.9702238839448

525.4331426559226,36.14103118299755,389.5454378030464,-0.41541145509115396,-0.1060446730216247,2.9701171852828416
525.4316398343399,36.183214859746826,389.53103530081205,-0.4153301723825206,-0.10601875806327941,2.9701081506998706

525.4104768923119,36.880383869929865,389.29880747810023,-0.4139855611481617,-0.10560471017252926,2.9699670416052175
525.409857695998,36.91745610414644,389.2845508050531,-0.41391377971984344,-0.10557988171395977,2.969958609555293

525.399808622554,37.717989638376594,389.02844329171256,-0.41237881689645256,-0.10513102514475052,2.969815343677904
525.3982443388335,37.77218234648766,389.0134116302114,-0.41227486813959413,-0.10510446479797605,2.969806702755603

525.3871159852853,38.54943906109141,388.76044270148157,-0.4107854746105606,-0.10466014150183983,2.969664720291493
525.3873616554686,38.577516797921064,388.7511587929372,-0.41073215096452065,-0.10464414465815518,2.9696600526934396

525.3999398077833,39.020324480286796,388.59739647202434,-0.4098911936971651,-0.10438484244889899,2.969588918958815
525.4009425400119,39.03318004348297,388.592392932513,-0.409866830391438,-0.1043768265773443,2.969586932001362

525.4159773981684,39.10290733613743,388.5714119591292,-0.4097424279884466,-0.10435043677594313,2.9695863563580964
525.4167611308326,39.10091941104633,388.57137009771367,-0.40974680450800105,-0.10435059010650446,2.969586920108469

525.4272714335705,39.059383611924986,388.573583961177,-0.4098306588625183,-0.10435839322679073,2.9695965194424137
