533.8803265862822,20.762692227443083,392.5981729933132,2.2882211630191245,0.06762974356073741,-2.9861882292379542
533.8803417888876,20.762664776799276,392.5981800223563,2.2882211262858876,0.06762986165939495,-2.9861883034691896

533.8803417888876,20.762664776799276,392.5981800223563,2.2882211262858876,0.06762986165939495,-2.9861883034691896
533.8803280150142,20.762677597327784,392.5981790608464,2.2882211877433023,0.06762970152423195,-2.986188283652484

533.8803268105798,20.76266654407354,392.59818085494464,2.2882212906321264,0.06762974682271723,-2.9861882110313624
533.88034156459,20.762690460169605,392.5981721607246,2.2882212953913146,0.06762981201750806,-2.9861883016240722

533.8803268105798,20.76266654407354,392.59818085494464,2.288221112622673,0.06762977464729103,-2.9861882230609242
533.8803268105798,20.76266654407354,392.59818085494464,2.288221112622673,0.06762977464729103,-2.9861882230609242

533.880327790716,20.762703280697433,392.59817119921524,2.2882211194307787,0.06762968899301355,-2.986188297851648
533.8803280562494,20.76263451355337,392.59818085494464,2.28822105262698,0.06762977464729102,-2.9861882230609242

533.8803457242037,20.76267739986746,392.59814988967213,2.28822126468586,0.06762976762125007,-2.986188301175385
533.880327790716,20.762703280697433,392.59817119921524,2.288221297440233,0.06762966116845304,-2.9861882858221014

533.8803309706017,20.762653436990956,392.5981585982137,2.2882210225249437,0.067629739576885,-2.9861882266084043
533.8803295414617,20.76266811388807,392.59815251635973,2.2882211166015396,0.06762976300142497,-2.9861881641829893

533.8803427690239,20.762701513423448,392.59817036662673,2.2882212518029634,0.06762975744979324,-2.9861883702377736
533.88034156459,20.762690460169605,392.5981721607246,2.288221354691794,0.06762980274828291,-2.9861882976166485

533.88034156459,20.762690460169605,392.5981721607246,2.288221176682338,0.06762983057284139,-2.9861883096462205
533.880327790716,20.762703280697433,392.59817119921524,2.2882211194307787,0.06762968899301355,-2.986188297851648

533.8803265862822,20.762692227443083,392.5981729933132,2.2882213410285774,0.06762971573616468,-2.986188217208398
533.8803427690239,20.762701513423448,392.59817036662673,2.288221133093986,0.06762977600511844,-2.9861883782599157

533.8803265862822,20.762692227443083,392.5981729933132,2.2882211630191245,0.06762974356073741,-2.9861882292379542
533.8803265862822,20.762692227443083,392.5981729933132,2.2882211630191245,0.06762974356073741,-2.9861882292379542

533.8803442954714,20.76269202998387,392.5981438221381,2.2882211806612083,0.06762981892697151,-2.986188250768286
533.88034156459,20.762690460169605,392.5981721607246,2.288221176682338,0.06762983057284139,-2.9861883096462205

533.8803270352846,20.762640813922115,392.5981887308968,2.288221062134425,0.06762980579046893,-2.986188216872644
