495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
495.82,-105.67,337.83
