576.43,26.084,353.43
576.43,26.084,353.43
576.43,26.065,353.43
576.43,26.065,353.43
576.43,26.066,353.43
576.43,26.066,353.43
576.43,26.065,353.43
576.43,26.065,353.43
576.43,26.065,353.43
576.43,26.064,353.43
576.43,26.058,353.44
576.43,26.058,353.44
576.42,26.055,353.44
576.42,26.055,353.44
576.42,26.049,353.44
576.42,26.048,353.44
576.42,26.047,353.44
576.42,26.047,353.44
576.42,26.042,353.45
576.42,26.042,353.45
576.42,26.036,353.45
576.42,26.036,353.45
576.42,26.036,353.45
576.42,26.036,353.45
576.42,26.034,353.46
576.42,26.034,353.46
576.42,26.034,353.46
576.42,26.034,353.46
576.43,26.035,353.47
576.43,26.035,353.47
576.42,26.035,353.47
576.42,26.035,353.47
576.42,26.035,353.47
576.42,26.034,353.47
576.41,26.033,353.47
576.41,26.034,353.47
576.41,26.033,353.47
576.41,26.033,353.47
576.4,26.03,353.48
576.4,26.03,353.48
576.41,26.031,353.48
576.41,26.031,353.48
576.42,26.003,353.49
576.42,25.998,353.49
576.46,25.822,353.54
576.46,25.811,353.54
576.49,25.627,353.6
576.49,25.62,353.61
576.49,25.497,353.67
576.49,25.491,353.68
576.39,25.372,353.87
576.39,25.361,353.89
576.37,24.796,354.03
576.38,24.742,354.04
576.39,23.96,354.4
576.39,23.896,354.42
576.24,22.989,354.66
576.24,22.951,354.68
576.15,22.279,354.98
576.13,22.235,354.99
575.84,21.833,355.12
575.82,21.816,355.11
575.12,21.439,354.65
575.07,21.431,354.62
574.29,21.454,353.98
574.29,21.468,353.97
574.32,21.615,354.01
574.3,21.606,354
574.36,21.529,354.12
574.37,21.526,354.12
574.35,21.491,353.98
574.34,21.487,353.98
574.31,21.375,354.07
574.32,21.373,354.08
574.32,21.331,354.14
574.32,21.335,354.15
574.29,21.269,354.13
574.28,21.266,354.12
574.27,21.282,354.1
574.28,21.281,354.11
574.31,21.21,354.14
574.31,21.198,354.15
574.33,20.999,354.24
574.33,20.986,354.24
574.38,20.473,354.35
574.38,20.441,354.37
574.37,19.756,354.86
574.38,19.709,354.88
574.41,18.467,355.3
574.41,18.409,355.33
574.42,17.103,355.92
574.43,16.991,355.96
574.46,15.605,356.43
574.46,15.526,356.46
574.47,14.773,356.77
574.47,14.752,356.78
574.48,14.757,356.74
574.49,14.764,356.74
574.52,14.686,356.75
574.52,14.679,356.76
574.53,14.638,356.8
574.53,14.629,356.8
574.56,14.544,356.84
574.56,14.536,356.84
574.58,14.216,356.95
574.59,14.196,356.96
574.62,13.647,357.18
574.62,13.624,357.19
574.75,12.91,357.56
574.76,12.869,357.58
575.13,12.168,357.96
575.17,12.115,357.98
575.74,11.589,358.5
575.78,11.557,358.55
576.7,10.861,359.24
576.77,10.816,359.29
577.79,10.164,359.92
577.87,10.124,359.96
578.77,9.5748,360.34
578.79,9.5582,360.36
578.94,9.3627,360.61
578.95,9.361,360.61
579.12,9.2864,360.63
579.12,9.2856,360.64
579.36,9.0726,360.91
579.38,9.0516,360.93
579.93,8.2057,361.34
579.97,8.1485,361.37
580.75,7.4097,361.97
580.82,7.3577,362.01
581.97,6.6712,362.56
582.02,6.6489,362.59
583.08,6.3613,363.05
583.13,6.3538,363.07
584.09,6.3268,363.39
584.13,6.3209,363.4
585,6.0952,363.63
585.04,6.0762,363.65
585.96,5.5943,364.01
586.03,5.5639,364.04
586.92,5.2144,364.33
586.95,5.2032,364.34
587.72,4.8459,364.58
587.76,4.8362,364.59
588.48,4.6952,364.79
588.56,4.692,364.8
589.17,4.6706,364.89
589.2,4.6648,364.9
589.84,4.3421,365.14
589.89,4.3189,365.16
590.51,3.6964,365.39
590.55,3.6545,365.4
591.11,2.9043,365.58
591.15,2.8599,365.59
591.59,2.2027,365.68
591.61,2.1711,365.68
591.98,1.7769,365.76
592,1.7576,365.77
592.45,1.4849,365.92
592.48,1.4785,365.93
592.89,1.1831,366.03
592.92,1.1645,366.04
593.31,0.85522,366.13
593.32,0.84117,366.14
593.76,0.4408,366.11
593.79,0.41449,366.1
594.81,-0.2172,366.2
594.88,-0.25196,366.21
596.48,-1.2319,366.2
596.57,-1.2936,366.19
598.77,-2.5629,366.37
598.88,-2.6296,366.37
601.42,-3.8983,366.23
601.55,-3.9525,366.22
604.14,-4.9336,365.86
604.31,-4.9935,365.82
606.63,-5.7001,365.44
606.79,-5.729,365.42
608.43,-6.0696,365.19
