521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.87,13.912,344.03
521.9,13.95,344.05
521.9,13.949,344.05
521.9,13.944,344.06
521.9,13.944,344.06
521.89,13.944,344.05
521.89,13.944,344.05
521.89,13.944,344.05
521.89,13.944,344.05
521.89,13.945,344.05
521.89,13.945,344.05
521.89,13.942,344.05
521.89,13.942,344.05
521.89,13.941,344.05
521.89,13.941,344.05
521.89,13.94,344.05
521.89,13.94,344.05
521.89,13.94,344.05
521.89,13.94,344.05
521.89,13.938,344.05
521.89,13.938,344.05
521.89,13.936,344.05
521.89,13.935,344.05
521.89,13.926,344.06
521.89,13.926,344.06
521.89,13.921,344.06
521.89,13.921,344.06
521.89,13.919,344.06
521.89,13.919,344.06
521.89,13.921,344.06
521.89,13.921,344.06
521.89,13.919,344.05
521.89,13.919,344.05
521.88,13.918,344.05
521.88,13.918,344.05
521.89,13.868,344.06
521.89,13.859,344.06
521.9,13.608,344.07
521.9,13.589,344.07
521.93,13.332,344.12
521.93,13.319,344.13
521.94,13.082,344.14
521.94,13.071,344.14
521.94,13.038,344.16
521.94,13.037,344.16
521.94,13.019,344.18
521.94,13.019,344.18
521.94,13.024,344.19
521.94,13.024,344.19
521.94,13.026,344.19
521.94,13.026,344.19
521.94,13.02,344.2
521.94,13.019,344.2
521.94,12.971,344.22
521.94,12.966,344.22
521.95,12.774,344.23
521.95,12.755,344.23
521.96,12.341,344.27
521.96,12.299,344.27
521.96,11.647,344.49
521.96,11.587,344.5
521.92,10.498,344.7
521.93,10.437,344.71
521.98,9.1477,344.87
521.98,9.0571,344.88
522.01,8.053,344.92
522.01,8.0096,344.91
522.08,8.1359,344.81
522.08,8.1653,344.81
522.12,9.242,344.61
522.12,9.314,344.6
522.15,10.903,344.37
522.15,11.023,344.35
522.2,12.535,344.23
522.2,12.605,344.22
522.22,13.654,343.99
522.22,13.693,343.97
522.24,14.076,343.79
522.24,14.077,343.79
522.28,13.966,343.86
522.28,13.967,343.86
522.28,14.074,343.87
522.28,14.075,343.87
522.3,14.12,343.89
522.3,14.112,343.89
522.33,14.083,343.88
522.33,14.08,343.88
522.37,14.074,343.88
522.37,14.081,343.87
522.42,14.271,343.81
522.43,14.279,343.81
522.57,14.376,343.83
522.6,14.397,343.84
523.27,14.508,343.92
523.31,14.51,343.92
524.51,14.665,343.96
524.57,14.669,343.96
526.02,14.911,343.98
526.11,14.919,343.94
527.51,14.935,343.89
527.58,14.939,343.9
528.69,14.907,343.87
528.76,14.888,343.87
529.75,14.671,343.99
529.81,14.648,344
530.59,14.393,343.99
530.64,14.384,343.99
531.42,14.277,344.11
531.45,14.272,344.11
532.04,14.214,344.11
532.08,14.211,344.12
532.55,14.157,344.24
532.58,14.156,344.25
533.13,14.142,344.33
533.15,14.143,344.33
533.72,14.208,344.33
533.74,14.218,344.33
534.39,14.501,344.33
534.44,14.524,344.32
535.32,14.903,344.2
535.39,14.939,344.19
536.55,15.501,344.12
536.64,15.545,344.12
538.18,16.221,344.05
538.25,16.249,344.05
539.88,16.784,344.05
540,16.818,344.05
541.65,17.29,344.02
541.77,17.326,344.02
543.46,17.72,343.88
543.57,17.742,343.88
545.06,17.912,343.91
545.15,17.919,343.92
546.31,17.784,344.08
546.38,17.762,344.09
547.17,17.32,344.23
547.2,17.296,344.24
547.73,16.692,344.51
547.75,16.657,344.52
548.06,16.152,344.62
548.07,16.138,344.62
548.35,16.071,344.55
548.37,16.067,344.55
548.78,15.974,344.75
548.81,15.971,344.76
549.38,15.814,344.97
549.41,15.802,344.97
550.17,15.519,345.09
550.23,15.501,345.11
551.24,15.199,345.38
551.29,15.185,345.39
552.47,15.018,345.67
552.54,15.016,345.69
553.8,14.923,345.95
553.87,14.902,345.93
553.91,14.821,345.86
553.88,14.827,345.88
553.71,14.761,346.13
553.72,14.752,346.12
553.89,14.68,345.93
553.89,14.676,345.94
553.85,14.594,346.11
553.85,14.597,346.12
554.03,14.602,346.25
554.06,14.596,346.25
555.21,14.381,346.76
555.28,14.376,346.79
556.8,14.5,347.2
556.92,14.508,347.21
558.74,14.773,347.62
558.83,14.785,347.65
560.57,15.299,348.24
560.69,15.335,348.28
562.16,15.854,348.7
562.23,15.891,348.71
562.95,16.256,348.81
562.96,16.26,348.81
562.88,16.293,349.01
562.87,16.285,349.02
562.94,16.26,349.03
562.95,16.263,349.03
563.29,16.248,349.19
563.32,16.245,349.22
564.25,16.024,349.83
564.3,16.007,349.87
565.65,15.571,350.79
565.71,15.548,350.83
567.12,15.28,351.69
567.23,15.275,351.76
568.34,15.325,352.44
568.38,15.345,352.46
568.95,15.746,352.71
568.97,15.761,352.71
569.25,16.19,352.79
569.26,16.211,352.79
569.73,16.426,353.05
569.81,16.426,353.1
570.45,16.436,353.6
570.5,16.431,353.65
571.62,16.189,354.54
571.71,16.163,354.61
572.96,15.703,355.58
573.04,15.66,355.65
574.6,15.113,356.9
574.72,15.083,356.98
576.67,14.845,358.11
576.76,14.837,358.15
578.69,14.833,359.12
578.78,14.837,359.16
580.7,15.094,359.9
580.8,15.115,359.93
582.92,15.611,360.59
583.02,15.632,360.62
585.03,16.129,361.24
585.12,16.146,361.27
586.99,16.2,361.65
587.11,16.203,361.68
588.82,16.393,362.19
588.93,16.41,362.22
590.55,16.383,362.44
590.66,16.378,362.46
592.01,16.222,362.8
592.11,16.212,362.82
593.55,16.158,362.86
593.65,16.158,362.86
595.32,16.162,362.82
595.39,16.17,362.81
597.04,16.301,362.61
597.12,16.309,362.6
598.78,16.497,362.58
598.9,16.502,362.56
600.52,16.433,362.27
600.64,16.425,362.27
