494.42853870272904,-102.2242796417944,386.2916808080547,-2.559192381620171,-0.01926173543073988,-3.0667644121055653
494.4285325697116,-102.22430930537708,386.2916808080547,-2.5591923817769584,-0.01926173991592371,-3.0667644132580953

494.4285325697116,-102.22430930537708,386.2916808080547,-2.5591923817769584,-0.01926173991592371,-3.0667644132580953
494.428541780799,-102.22429053461875,386.2916796654185,-2.5591924665941472,-0.019261590016048716,-3.066764496066545

494.42853717944575,-102.2242999114579,386.2916802362163,-2.5591924242241397,-0.019261664897786943,-3.0667644546999933
494.42854548891586,-102.22428294675414,386.29168122073384,-2.559192319501921,-0.01926170951742862,-3.066764361627814

494.4285636463456,-102.22428015073703,386.2916814727545,-2.5591924172376057,-0.019261569327651093,-3.066764298844374
494.4285325697116,-102.22430930537708,386.2916808080547,-2.5591924416158642,-0.019261735430739876,-3.0667644121055653

494.4285433124626,-102.22427024787494,386.2916802362163,-2.5591924240673527,-0.019261660412605686,-3.0667644535474676
494.428514785835,-102.22426629421916,386.2916396208518,-2.559192442045832,-0.01926163091617798,-3.066764532397259

494.42853717944575,-102.2242999114579,386.2916802362163,-2.5591924242241397,-0.019261664897786943,-3.0667644546999933
494.428541780799,-102.22429053461875,386.2916796654185,-2.5591924665941472,-0.019261590016048716,-3.066764496066545

494.4285175991608,-102.22431193254246,386.29164101550714,-2.5591924551211123,-0.019261645111462094,-3.0667643879578934
494.4285469973692,-102.22434410489666,386.29169014890533,-2.5591924282998355,-0.019261654126363287,-3.066764230583101

494.42857128034126,-102.22423032535424,386.2916820445928,-2.5591921951782957,-0.01926164883097871,-3.066764258554997
494.4285233372203,-102.22427130795042,386.29165998918694,-2.5591923831089667,-0.019261700579535055,-3.066764498720511

494.4285562084566,-102.22432533414079,386.2916890062688,-2.559192513117028,-0.019261504226485305,-3.0667643133915496
494.42853717944575,-102.2242999114579,386.2916802362163,-2.5591924840630456,-0.01926166041260568,-3.0667644535474676

494.4285500986493,-102.22427355283502,386.2916806488954,-2.5591923619491035,-0.019261634499291854,-3.066764403069712
494.42851808416555,-102.22432917314907,386.29166850617753,-2.559192494177945,-0.01926167547642262,-3.066764419118334

494.4285529035945,-102.22431920823941,386.2916820445928,-2.5591924347861132,-0.019261644345785593,-3.0667642574024723
494.4285590366125,-102.22428954465552,386.2916820445928,-2.5591923747904204,-0.019261644345785593,-3.0667642574024723

494.4285374062398,-102.22429514453175,386.29168834052814,-2.5591924175810736,-0.019261670193170145,-3.0667644267280973
494.4285110823357,-102.22433058117973,386.29165998918694,-2.55919250299127,-0.019261700579535055,-3.066764498720511

494.4285423662328,-102.22429673063213,386.291668759238,-2.559192472001863,-0.019261539908234464,-3.0667643574120667
494.42855751332814,-102.2243098143212,386.2916814727545,-2.5591924173943936,-0.019261573812841756,-3.066764299996894

494.4285312732215,-102.22432480811436,386.29168834052814,-2.559192477576767,-0.019261670193170145,-3.0667644267280973
494.42854571161564,-102.22435956236905,386.29169766664467,-2.5591925838415426,-0.019261579908785024,-3.0667642429514395

494.4285469973692,-102.22434410489666,386.29169014890533,-2.5591924282998355,-0.019261654126363287,-3.066764230583101
494.4285312732215,-102.22432480811436,386.29168834052814,-2.5591925374156728,-0.019261665707987215,-3.0667644255755713

494.42853935589824,-102.22431261033722,386.29168122073384,-2.5591924393365195,-0.019261705032241744,-3.0667643604752857
494.42853717944575,-102.2242999114579,386.2916802362163,-2.5591924840630456,-0.01926166041260568,-3.0667644535474676

494.42855751332814,-102.2243098143212,386.2916814727545,-2.5591924173943936,-0.019261573812841756,-3.066764299996894
494.4285516071034,-102.22433471097871,386.2916895770668,-2.559192470747018,-0.019261579108225152,-3.066764272024998

494.4285516071034,-102.22433471097871,386.2916895770668,-2.559192470747018,-0.019261579108225152,-3.066764272024998
494.42855751332814,-102.2243098143212,386.2916814727545,-2.5591924772332986,-0.019261569327651086,-3.066764298844374

494.42853717944575,-102.2242999114579,386.2916802362163,-2.5591924242241397,-0.019261664897786943,-3.0667644546999933
494.42853753808566,-102.22431087439593,386.2916612257239,-2.559192436274918,-0.019261609494589542,-3.066764344017413

494.4285172042034,-102.22430097153219,386.29165998918694,-2.55919244310466,-0.019261700579535017,-3.066764498720511
