677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.409,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.407,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.407,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.407,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.73,-95.408,341.16
677.75,-95.415,341.2
677.75,-95.415,341.2
677.75,-95.415,341.2
677.75,-95.415,341.2
677.74,-95.408,341.2
677.74,-95.408,341.2
677.74,-95.409,341.2
677.74,-95.409,341.2
677.74,-95.41,341.2
677.74,-95.41,341.2
677.74,-95.413,341.2
677.74,-95.414,341.2
677.74,-95.415,341.2
677.74,-95.415,341.2
677.74,-95.416,341.2
677.74,-95.416,341.2
677.74,-95.416,341.2
677.74,-95.416,341.2
677.74,-95.421,341.2
677.74,-95.422,341.2
677.74,-95.424,341.2
677.74,-95.424,341.2
677.74,-95.424,341.2
677.74,-95.424,341.2
677.74,-95.425,341.2
677.74,-95.425,341.2
677.74,-95.426,341.2
677.74,-95.426,341.2
677.74,-95.425,341.2
677.74,-95.425,341.2
677.74,-95.426,341.2
