562.3085333975357,37.31704159446123,398.56021846436295,-2.150941283593413,-0.04112691947763396,-2.763186589728724
562.308514900224,37.31657260031709,398.56027700870163,-2.1509422602207002,-0.041126749404750314,-2.7631867751083714

562.3097019182106,37.29796368124649,398.5605287748405,-2.150975932773919,-0.041126914355585055,-2.763188013165566
562.3096259348995,37.298220445679384,398.56035525221483,-2.1509753926802677,-0.041127222986127206,-2.763188406570801

562.3094679916628,37.29912752966879,398.5592992080393,-2.150973932002384,-0.04113022416863162,-2.7631911558119584
562.3094597162695,37.29912885958805,398.5592339702378,-2.150973957367193,-0.04113039935680582,-2.7631913048602215

562.3098244826409,37.29852390609571,398.55997506795933,-2.150975531204675,-0.04112971886975954,-2.763191214997748
562.3098267382403,37.29851169878097,398.5599996502351,-2.1509755488205062,-0.04112987232010598,-2.763191359927543

562.3099915597857,37.29774469825104,398.561382039246,-2.150978641377304,-0.04113113441264081,-2.7631937530881654
562.3102223302599,37.297126621503125,398.56189995483203,-2.1509797307301,-0.0411305552590797,-2.763193154296806

562.3111966575309,37.291857366678016,398.5641875543706,-2.150992194230795,-0.04113529479781529,-2.7631983720952693
562.3110734027256,37.2919178978723,398.5642337018139,-2.1509923544771308,-0.041135705997220356,-2.763199142450531

562.3079465802973,37.2890332335743,398.56376859020816,-2.1510039761348754,-0.04115044809249953,-2.763219632055945
562.3078438048776,37.28833311853206,398.56377695253263,-2.1510057788295582,-0.04115112484268775,-2.7632208644243197

562.3101988952955,37.28256012531636,398.5695332388768,-2.1510225394321365,-0.04115675830379665,-2.7632287254179406
562.3101764179769,37.2820823001548,398.569816181766,-2.151024016316734,-0.04115740507960377,-2.7632299144785892

562.3082227824215,37.280927234948706,398.5713895690653,-2.151034901882554,-0.04117409052157371,-2.7632528999054817
562.3081647405078,37.28107389659982,398.5717853733716,-2.151035234178923,-0.04117529592780111,-2.76325449549412

562.309738093606,37.27709334843581,398.5804380584881,-2.151053757820323,-0.04119478961081884,-2.7632780916650064
562.3097282730298,37.276507907022136,398.58061849821104,-2.151055336212547,-0.04119558073176372,-2.763279306205976

562.3068906300077,37.27059678508094,398.58045748638057,-2.151072408377462,-0.04121397273043543,-2.763303629215502
562.3068491656127,37.2706111961666,398.5805770169988,-2.1510725287073047,-0.04121420880109864,-2.7633039351422757

562.308584589349,37.270949875799595,398.58380289751864,-2.1510740073031136,-0.04121519524847704,-2.763305041043153
562.3087552534861,37.2707054613263,398.584136163843,-2.1510743772816148,-0.04121487806644935,-2.7633046724066674

562.3124621945057,37.269298936592484,398.5889691110572,-2.1510774936809027,-0.041211367910837925,-2.7632985868780096
562.3125161574657,37.26933114160613,398.58905519149494,-2.1510777083897716,-0.04121114914940447,-2.7632987122668395

562.3147814257638,37.26913653175744,398.592681545336,-2.1510786982321233,-0.04120921298955469,-2.763295412539914
562.3149979302498,37.26918312987136,398.5930546689855,-2.1510784826078204,-0.041208833166877804,-2.763294886628142

562.3170377540075,37.270060963476965,398.5964923080356,-2.1510788352124535,-0.041212079558510084,-2.76329726852315
562.3169597706202,37.27005770596067,398.596400919552,-2.1510789754169575,-0.04121298109124642,-2.7632981244559236

562.3150538826732,37.27076184891454,398.5969838747947,-2.151083540411839,-0.041229407505752234,-2.7633189659038435
562.3148611385857,37.270683590571316,398.597055867628,-2.151084076909015,-0.041230840148826935,-2.7633204888269742

562.312712735566,37.270204528114725,398.5994321376837,-2.1510942689157977,-0.04125369760841658,-2.7633494866983423
562.312637566969,37.269914151166205,398.59969252081453,-2.151095411699998,-0.041254993141201554,-2.7633511808380753

562.3111628167995,37.26950612049342,398.6023173850921,-2.151105076175774,-0.04127667000542937,-2.7633780959468575
562.3111665449926,37.26956998616724,398.60251596737953,-2.1511054828180165,-0.04127792753224092,-2.7633792544783153

562.3061380338232,37.269536785132836,398.60347618829053,-2.1511183694431595,-0.04131328005924987,-2.7634249158402593
562.305840882316,37.26956910944883,398.60345586426,-2.1511187942905337,-0.04131537921393284,-2.763427314095861

562.3049100088413,37.26701741904964,398.60813843620036,-2.1511327843415504,-0.04133879563007503,-2.7634561303460106
562.3049269642926,37.26698562498714,398.60846434800476,-2.1511330109683464,-0.04133980745300284,-2.7634572815544414

562.3103224750336,37.26788060888726,398.6159981267458,-2.1511324953362885,-0.0413514847318051,-2.7634631808258154
562.3106947874221,37.26777754816836,398.6164269691751,-2.151132690909958,-0.041351788293747825,-2.7634631482687038

562.3181009467368,37.24120017927617,398.62630142676574,-2.1511821634859762,-0.041356065399198165,-2.7634639119465296
562.3191938776957,37.23591991046902,398.62729181557154,-2.151191301986771,-0.041355350870134706,-2.7634626239334152

562.3599399535649,37.06430862963733,398.67344397679904,-2.1514967605361948,-0.041316057492509516,-2.763406552311395
562.3617538157775,37.05403087277685,398.67576675369753,-2.151515378074694,-0.04131579831691494,-2.763405776749498

562.3970429448287,36.87469632510545,398.7366159809362,-2.151837811062547,-0.041349685859881226,-2.763433693762639
562.3983106371577,36.86781479441021,398.7397912058239,-2.1518509022949264,-0.04135406622700028,-2.7634385367343635

562.414869619349,36.75009211926715,398.80984147013913,-2.152089844625477,-0.04152396059061003,-2.763628215714343
562.4146355158899,36.74404239156167,398.812888722439,-2.1521048715509763,-0.041537458136897805,-2.7636448148248784

562.3844650449968,36.64081403113048,399.02342150373556,-2.152659435283432,-0.04247818517104402,-2.7648056670704166
562.3878519305065,36.63116508165853,399.04232893092467,-2.1527011051178224,-0.042538414123428375,-2.764874723809787

562.5287023837068,36.11733697726994,399.219853442229,-2.154070028765988,-0.04477682048661006,-2.767030514942395
562.5482742116009,36.067798680947526,399.2373534294534,-2.1541199618495552,-0.044999570980688915,-2.7672111215742503

562.8316685123399,35.369807481890234,399.651563915258,-2.1530010708730405,-0.05018077858742169,-2.771173532992891
562.8487326704524,35.31329475266414,399.67834616118455,-2.152835974521893,-0.05066208935228391,-2.771537033025874

563.1058634243258,34.523786085373125,400.0086410168464,-2.1495370743607545,-0.05886244295419028,-2.7777292749362594
563.1214716429433,34.49190164658733,400.0283993391193,-2.1493347816672483,-0.059298419479213764,-2.77805713244978

563.5191343661776,33.95720966010212,400.4343108781668,-2.1442157766336694,-0.0694120083413323,-2.785676921145786
563.543068602929,33.92452419576028,400.45313912155206,-2.1438118462744162,-0.07022989523603124,-2.78631820125518

563.8443101775583,33.67693185771064,400.70209924629296,-2.1382579986859227,-0.08183773876530578,-2.7957593791163067
563.855015888484,33.66829889479943,400.703187754778,-2.13800437349218,-0.08245448458823988,-2.7962836171678913

563.9452179876982,33.48867407681414,400.3913766066906,-2.133573900848994,-0.096549583663143,-2.8089090948031368
