684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086865865595,-0.052747258393244185,2.9959110174654664
684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434

684.846757756102,-97.51840084833698,389.1949251120733,-2.179086809383925,-0.05274727644495296,2.9959109607709045
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467609218463,-97.51838713751448,389.1949736387953,-2.1790868135771873,-0.05274721590986721,2.9959108651458597
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467736628862,-97.51840146850107,389.19497113581735,-2.17908668775322,-0.05274723229675128,2.995911008074885
684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790867980380715,-0.052747353666735636,2.995910798230483

684.8467726019326,-97.51830511121204,389.1949736387953,-2.1790866938039675,-0.05274721590986722,2.9959108651458597
684.8467609218463,-97.51838713751448,389.1949736387953,-2.1790868135771873,-0.05274721590986721,2.9959108651458597

684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714
684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790867980380715,-0.052747353666735636,2.995910798230483

684.8467756396237,-97.51838954027075,389.19497132256595,-2.1790868211364978,-0.052747164459917076,2.995910973440387
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086858306286,-0.05274730984320105,2.9959109091709415
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434
684.846776929402,-97.51837881756778,389.19497056298945,-2.179086768902156,-0.05274720765459531,2.995910992188098

684.846776929402,-97.51837881756778,389.19497056298945,-2.179086768902156,-0.05274720765459531,2.995910992188098
684.8467530981142,-97.51839833690487,389.19505629317786,-2.1790869826803325,-0.05274727148336803,2.9959110215815112

684.8467853429743,-97.51831944219713,389.19497113581735,-2.179086746092375,-0.05274725839324419,2.9959110174654664
684.8467602384817,-97.51838832135496,389.19497269281027,-2.179086627986129,-0.05274732678638834,2.9959109184536987

684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176
684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790866792604655,-0.05274733626376949,2.9959107919681847

684.8467609218463,-97.51838713751448,389.1949736387953,-2.1790868135771873,-0.05274721590986721,2.9959108651458597
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706
684.8467503838091,-97.51839964477053,389.1949262722977,-2.179086805597385,-0.052747302216785995,2.995910906525012

684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706
684.8467678158919,-97.51840073966113,389.1950539769503,-2.17908681212726,-0.05274719393692461,2.995911120485454

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467810351792,-97.51840267206752,389.19496997559384,-2.1790868103173655,-0.052747223927858355,2.995911068583064

684.8467503838091,-97.51839964477053,389.1949262722977,-2.179086805597385,-0.052747302216785995,2.995910906525012
684.8467587973828,-97.51834026940418,389.1949268451267,-2.1790867234528406,-0.0527473442618817,2.9959109286740873

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176

684.8467523605467,-97.5183877165402,389.1949264590463,-2.1790868202030635,-0.05274721697701283,2.9959108656282285
684.8467609218463,-97.51838713751448,389.1949736387953,-2.1790868135771873,-0.05274721590986721,2.9959108651458597

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467356660319,-97.51839724201426,389.1949285885288,-2.179086857372836,-0.05274736236030081,2.995910801358784
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467609218463,-97.51838713751448,389.1949736387953,-2.1790868135771873,-0.05274721590986721,2.9959108651458597
684.846776929402,-97.51837881756778,389.19497056298945,-2.1790868282369216,-0.052747216348149,2.99591099531639

684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790866792604655,-0.05274733626376949,2.9959107919681847
684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790867980380715,-0.052747353666735636,2.995910798230483

684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790867980380715,-0.052747353666735636,2.995910798230483
684.8467782062023,-97.51832943606094,389.1950547365273,-2.1790867445883766,-0.05274715074223974,2.9959111017377427

684.8467530981142,-97.51839833690487,389.19505629317786,-2.1790868045679574,-0.05274724538687587,2.9959110121909274
684.8467609218463,-97.51838713751448,389.1949736387953,-2.179086872911952,-0.05274722460342844,2.9959108682741524

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086738533066,-0.052747309843201064,2.9959109091709415
684.8467794959797,-97.51831871335789,389.1950539769503,-2.17908669235404,-0.05274719393692463,2.995911120485454

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714
684.8467530981142,-97.51839833690487,389.19505629317786,-2.1790868639027234,-0.05274725408042835,2.9959110153192223

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086858306286,-0.05274730984320105,2.9959109091709415
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434

684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176
684.8467317957801,-97.51838458494461,389.19501161640585,-2.179086758905416,-0.052747203970632844,2.9959108603536917

684.8467323995152,-97.51841989294803,389.1949291613578,-2.1790868356667477,-0.05274739571183151,2.995910820379558
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086680193913,-0.05274728374668891,2.995910899780351

684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086865865595,-0.052747258393244185,2.9959110174654664
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176
684.8467653304101,-97.5182949675344,389.19492569946976,-2.1790865294178845,-0.052747242768733514,2.995910878113651

684.8467607741194,-97.51832834117369,389.1949270318747,-2.179086738058517,-0.05274725902210823,2.995910887777304
684.8467762294658,-97.51834136429143,389.19505454977923,-2.1790867893174855,-0.05274724467556111,2.995911145762822

684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086865865595,-0.052747258393244185,2.9959110174654664

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467447656433,-97.51829183594195,389.19501085682936,-2.1790866462326144,-0.052747255858876636,2.9959108822296963

684.8467389325479,-97.51837459108035,389.1949280157009,-2.179086760409396,-0.05274731162163895,2.99591077608141
684.8467298190425,-97.51839651317496,389.1950114296572,-2.179086803634514,-0.05274729790396934,2.9959109043787677

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086680193913,-0.05274728374668891,2.995910899780351
684.8467647782016,-97.51831631060338,389.19505629317786,-2.179086684794737,-0.05274724538687588,2.9959110121909274

684.8467673586828,-97.51833969037556,389.1949740248756,-2.179086716826976,-0.052747343194738124,2.9959109281917176
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467389325479,-97.51837459108035,389.1949280157009,-2.179086760409396,-0.05274731162163895,2.99591077608141
684.8467576553302,-97.51840978844704,389.1949742116237,-2.1790868512058608,-0.052747257954962795,2.9959108872949347

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467641883616,-97.51836448658176,389.194973065968,-2.179086775948515,-0.052747173864770874,2.9959108429967864
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467440796054,-97.51833786664902,389.1949291613578,-2.179086715893528,-0.05274739571183151,2.995910820379558
684.8467556785922,-97.51842171667735,389.1949740248756,-2.1790868959349616,-0.052747351888295615,2.9959109313200183

684.8467736628862,-97.51840146850107,389.19497113581735,-2.17908668775322,-0.05274723229675128,2.995911008074885
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086680193913,-0.05274728374668891,2.995910899780351

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467530981142,-97.51839833690487,389.19505629317786,-2.1790868045679574,-0.05274724538687587,2.9959110121909274
684.8467827624929,-97.51829606242421,389.19505340412246,-2.1790866547253627,-0.052747151891832114,2.9959110983363835

684.8467703963696,-97.51842411943423,389.19497170864634,-2.179086844159503,-0.05274729174478752,2.9959110364862465
684.8467820764604,-97.51834209313067,389.19497170864634,-2.1790867243862833,-0.052747291744787525,2.9959110364862465

684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714
684.8467756396237,-97.51838954027075,389.19497132256595,-2.1790868804712633,-0.05274717315347188,2.995910976568677

684.8467376427694,-97.51838531378391,389.1949287752774,-2.1790868126437473,-0.052747268426962174,2.9959107573337005
684.8467678158919,-97.51840073966113,389.1950539769503,-2.17908681212726,-0.05274719393692461,2.995911120485454

684.8467794959797,-97.51831871335789,389.1950539769503,-2.17908669235404,-0.05274719393692463,2.995911120485454
684.8467506126326,-97.51829256478055,389.1949280157009,-2.17908669997094,-0.05274732031520543,2.9959107792097086

684.8467789061391,-97.51836688933739,389.1949707497386,-2.1790867835078265,-0.05274712241482091,2.9959109512913136
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467473461194,-97.51831521571486,389.1949285885288,-2.179086737599616,-0.05274736236030081,2.995910801358784
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467732150418,-97.51841384977028,389.1950526303197,-2.17908686066946,-0.052747261943426514,2.9959112186820693
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434

684.8467705740541,-97.51839997678006,389.19499586339555,-2.1790867994378185,-0.0527472749149887,2.9959109598996734
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467389325479,-97.51837459108035,389.1949280157009,-2.179086760409396,-0.05274731162163895,2.99591077608141

684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467576553302,-97.51840978844704,389.1949742116237,-2.1790869105406254,-0.05274726664852269,2.9959108904232297
684.8467703963696,-97.51842411943423,389.19497170864634,-2.179086844159503,-0.05274729174478752,2.9959110364862465

684.8467376427694,-97.51838531378391,389.1949287752774,-2.1790868126437473,-0.052747268426962174,2.9959107573337005
684.8467336928886,-97.51840914855696,389.19492840212087,-2.179086783458955,-0.052747438751528285,2.995910839052907

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467587973828,-97.51834026940418,389.1949268451267,-2.1790867234528406,-0.0527473442618817,2.9959109286740873

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434
684.8467620638969,-97.51831761846937,389.1949262722977,-2.1790866858241653,-0.05274730221678599,2.995910906525012

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467556785922,-97.51842171667735,389.1949740248756,-2.179086836600196,-0.05274734319473813,2.9959109281917176
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086798971521,-0.05274730114964226,2.9959109060426434
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086806530829,-0.05274724969969181,2.9959110143371714

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086858306286,-0.05274730984320105,2.9959109091709415
684.8467389325479,-97.51837459108035,389.1949280157009,-2.179086760409396,-0.05274731162163895,2.99591077608141

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434
684.8467736628862,-97.51840146850107,389.19497113581735,-2.179086865865595,-0.052747258393244185,2.9959110174654664

684.8467589451088,-97.51839906574483,389.19497345204667,-2.179086680193913,-0.05274728374668891,2.995910899780351
684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706

684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434
684.8467678158919,-97.51840073966113,389.1950539769503,-2.179086871462027,-0.052747202630470696,2.9959111236137463

684.8467530981142,-97.51839833690487,389.19505629317786,-2.1790868045679574,-0.05274724538687587,2.9959110121909274
684.8467356660319,-97.51839724201426,389.1949285885288,-2.179086857372836,-0.05274736236030081,2.995910801358784

684.846779062036,-97.5184145786102,389.1949697891859,-2.179086855073022,-0.05274731770619885,2.9959111125337885
684.8467356660319,-97.51839724201426,389.1949285885288,-2.1790867980380715,-0.052747353666735636,2.995910798230483

684.8467503838091,-97.51839964477053,389.1949262722977,-2.179086805597385,-0.052747302216785995,2.995910906525012
684.8467706251965,-97.51831703944265,389.19497345204667,-2.179086679198301,-0.05274730114964227,2.9959109060426434

684.8467622116245,-97.51837641481218,389.19497287921877,-2.179086761342847,-0.05274725910454559,2.9959108838935706
