510.86,-117.64,338.7
510.21,-117.41,338.42
509.71,-117.05,338.32
509.39,-116.6,338.24
509.14,-115.6,338.32
508.85,-114.37,338.09
508.72,-113.44,337.94
508.92,-111.72,338.23
509.29,-109.99,338.34
509.7,-108.25,338.57
510.09,-106.6,338.79
510.55,-105.11,339.03
511.09,-103.45,339.31
511.66,-101.88,339.53
512.23,-100.27,339.72
512.81,-98.512,339.95
513.49,-96.651,340.19
514.03,-95.26,340.38
514.66,-93.627,340.58
515.04,-92.276,340.72
515.39,-90.528,340.98
516.53,-87.947,341.42
517.96,-84.536,341.94
519.01,-82.077,342.28
520.04,-79.511,342.66
520.86,-77.13,342.95
521.79,-74.398,343.29
522.62,-72.229,343.61
523.12,-71.169,343.8
523.64,-70.078,343.97
523.95,-69.313,344.08
524.53,-67.974,344.27
525,-66.724,344.43
525.4,-65.732,344.57
525.81,-64.607,344.71
526.19,-63.694,344.83
526.83,-62.237,344.96
527.74,-59.896,345.19
528.63,-57.71,345.45
529.56,-55.32,345.71
530.58,-52.709,345.98
531.58,-50.049,346.28
532.76,-47.184,346.6
534,-44.244,346.9
535.11,-41.346,347.16
536.26,-38.619,347.43
537.34,-35.65,347.7
538.49,-32.737,347.95
539.78,-29.771,348.27
540.96,-26.893,348.51
542.16,-23.869,348.61
543.35,-20.843,348.71
544.6,-17.911,348.84
545.92,-14.602,348.93
547.14,-11.611,349.02
548.29,-8.6247,349.1
549.55,-5.457,349.02
550.71,-2.4966,349
551.9,0.4564,348.91
553.11,3.5031,348.74
554.3,6.5207,348.5
555.6,9.5443,348.22
556.89,12.622,347.89
558.11,15.878,347.46
559.33,18.631,347.09
560.74,20.277,347.12
562.28,21.062,347.39
563.91,21.352,347.96
565.61,21.62,348.77
566.92,21.905,349.41
567.99,22.031,349.95
569.64,22.135,350.98
570.84,22.402,351.73
572.46,22.643,352.71
574.24,22.849,353.96
576.01,22.863,355.11
577.8,23.029,356.03
579.5,23.23,356.82
580.5,23.462,357.29
581.09,23.536,357.55
581.69,23.624,357.82
582.33,23.574,358.11
582.91,23.5,358.3
583.73,23.533,358.58
584.64,23.684,358.88
585.95,23.823,359.27
587.6,24.047,359.63
589.09,24.201,360
590.57,24.217,360.29
592.13,24.391,360.54
593.89,24.602,360.62
595.62,24.759,360.35
597.28,24.954,360.29
599.05,25.124,360.07
600.87,25.333,359.61
602.88,25.571,359.15
604.69,25.756,358.57
606.39,25.933,357.77
608.13,26.133,357.05
609.82,26.284,356.34
611.44,26.459,355.42
613.02,26.596,354.33
614.69,26.75,353.24
616.28,26.954,352.12
617.75,27.096,351.04
619.33,27.288,349.65
620.75,27.483,348.64
622.2,27.748,347.74
623.66,28.058,346.95
625.12,28.147,346.09
626.87,27.744,345.35
628.49,26.787,345.12
629.99,24.841,345.39
631.05,21.72,346.19
631.78,18.171,347.09
632.62,14.54,347.86
633.41,11.432,348.48
634.21,8.2232,349.01
635.03,4.9358,349.42
635.81,1.757,349.72
636.69,-1.4391,349.85
637.49,-4.7119,350.08
638.35,-7.8319,350.24
639.18,-11.089,350.41
639.98,-14.291,350.48
640.83,-17.448,350.48
641.68,-20.591,350.51
642.47,-23.932,350.59
643.28,-27.211,350.6
644.18,-30.487,350.46
645.04,-33.928,350.3
645.91,-37.214,350.1
646.76,-40.369,349.96
647.42,-43.025,349.9
648.01,-45.118,349.86
648.36,-46.377,349.72
648.57,-47.13,349.62
648.7,-47.381,349.61
648.68,-47.407,349.54
648.65,-47.306,349.57
648.46,-46.425,349.62
648.32,-45.335,349.7
648.18,-44.274,349.76
648.15,-43.456,349.68
648.05,-42.914,349.63
648.01,-42.643,349.67
648.04,-42.537,349.67
648.03,-42.595,349.69
648.17,-43.112,349.68
648.55,-44.515,349.66
649.11,-46.834,349.55
649.72,-49.609,349.38
650.41,-52.857,349.23
651.24,-56.005,348.94
652.06,-59.32,348.74
652.86,-62.617,348.55
653.63,-65.88,348.28
654.46,-69.129,348.1
655.29,-72.342,347.89
656.15,-75.802,347.63
656.91,-78.808,347.28
657.64,-81.9,346.98
658.61,-85.151,346.67
659.35,-87.718,346.53
659.3,-89.153,346.58
658.58,-89.566,346.9
657.19,-89.779,347.49
655.71,-89.699,348.22
654.46,-89.691,349.04
653.24,-89.716,349.8
652.12,-89.794,350.41
650.84,-89.877,351.14
649.3,-89.913,352.12
647.5,-89.947,353.37
645.83,-89.965,354.35
644.25,-90.082,355.16
642.6,-90.125,356.01
640.93,-90.201,356.9
639.19,-90.251,357.66
637.4,-90.348,358.25
635.58,-90.387,358.93
634.11,-90.39,359.37
633.27,-90.429,359.59
