530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.216,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.47,13.215,344.71
530.46,13.204,344.74
530.46,13.204,344.74
530.46,13.204,344.73
530.46,13.204,344.73
530.46,13.201,344.73
530.46,13.201,344.73
530.46,13.202,344.73
530.46,13.202,344.73
530.46,13.202,344.73
530.46,13.202,344.73
530.46,13.203,344.73
530.46,13.203,344.73
530.46,13.203,344.73
530.46,13.203,344.73
530.46,13.204,344.73
530.46,13.204,344.73
530.46,13.204,344.73
530.46,13.203,344.73
530.46,13.203,344.73
530.46,13.203,344.73
530.46,13.206,344.73
530.46,13.206,344.73
530.46,13.212,344.73
530.46,13.212,344.73
530.46,13.211,344.73
530.46,13.211,344.73
530.46,13.212,344.73
530.47,13.212,344.73
530.47,13.212,344.74
530.47,13.214,344.74
530.47,13.23,344.73
530.47,13.23,344.73
530.47,13.229,344.73
530.47,13.229,344.73
530.48,13.248,344.74
530.48,13.252,344.74
530.48,13.294,344.73
530.47,13.291,344.72
530.47,13.222,344.72
530.47,13.216,344.72
530.48,13.106,344.72
530.48,13.096,344.72
530.5,12.759,344.73
530.5,12.74,344.73
530.53,12.324,344.76
530.53,12.302,344.76
530.59,11.727,344.82
530.6,11.695,344.82
530.65,10.986,344.92
530.65,10.95,344.93
530.72,10.161,345.11
530.73,10.097,345.12
530.88,9.1261,345.27
530.9,9.0763,345.28
531.31,8.0735,345.6
531.33,8.0201,345.61
532.16,6.8464,345.55
532.25,6.7694,345.56
533.65,5.7991,345.8
533.72,5.7565,345.8
535.43,5.02,345.9
535.51,4.9949,345.91
537.03,4.6152,346.04
537.14,4.6016,346.04
538.6,4.4397,346.16
538.7,4.4304,346.16
540.19,4.2936,346.15
540.25,4.2883,346.15
541.62,4.122,346.2
541.72,4.1072,346.21
543.07,3.7899,346.37
543.13,3.772,346.37
544.47,3.302,346.52
544.55,3.2677,346.52
545.61,2.8049,346.81
545.66,2.7786,346.82
546.56,2.2253,346.99
546.63,2.1867,347.01
547.48,1.6333,347.22
547.53,1.5928,347.24
548.23,1.0603,347.6
548.28,1.0169,347.63
548.97,0.29531,347.89
549.01,0.26398,347.9
549.76,-0.40443,348.24
549.8,-0.44169,348.26
550.66,-1.4029,348.66
550.74,-1.5007,348.69
551.57,-2.5755,349.1
551.61,-2.6324,349.13
552.47,-3.9752,349.59
552.51,-4.0348,349.61
553.41,-5.3233,350.02
553.45,-5.3846,350.04
554.13,-6.4855,350.44
554.15,-6.5282,350.46
554.7,-7.2601,350.97
554.72,-7.2926,351
555.23,-7.8711,351.26
555.27,-7.905,351.27
555.96,-8.2811,351.65
556,-8.2967,351.68
557.1,-8.6044,352.42
557.17,-8.6213,352.47
558.68,-9.0653,353.23
558.76,-9.0893,353.27
560.13,-9.5358,353.85
560.17,-9.5602,353.88
560.29,-9.7593,354.48
560.31,-9.8035,354.51
560.76,-10.275,354.56
560.77,-10.299,354.57
561.23,-10.967,355.2
561.26,-11.012,355.23
562.2,-12.084,355.98
562.27,-12.166,356.04
563.21,-13.181,357.03
563.25,-13.222,357.07
564.09,-13.953,357.74
564.13,-13.979,357.76
564.6,-14.246,358.07
564.6,-14.247,358.06
564.58,-14.184,358.03
564.58,-14.186,358.03
564.62,-14.257,358.22
564.63,-14.261,358.23
565.18,-14.437,358.63
565.23,-14.445,358.67
566.49,-14.58,359.57
566.56,-14.59,359.61
568.38,-14.809,360.64
568.61,-14.826,360.75
570.23,-14.847,361.58
570.31,-14.838,361.62
572.06,-14.899,362.35
572.13,-14.91,362.37
573.24,-14.991,362.99
573.29,-15.002,363.02
574.05,-15.432,363.26
574.07,-15.444,363.27
574.48,-15.986,363.53
574.51,-16.035,363.54
574.93,-16.568,363.67
574.97,-16.605,363.68
575.25,-17.068,363.87
575.25,-17.083,363.87
575.23,-17.222,363.94
575.24,-17.225,363.94
575.31,-17.24,363.94
575.32,-17.25,363.95
575.28,-17.236,364
575.28,-17.238,364
575.32,-17.265,364.03
575.33,-17.275,364.03
575.88,-17.633,364.27
575.91,-17.652,364.28
577.23,-18.272,364.8
577.3,-18.307,364.82
578.84,-19.151,365.39
578.91,-19.2,365.41
580.43,-20.003,365.82
580.5,-20.037,365.83
581.88,-20.659,366.05
581.94,-20.69,366.06
583.27,-21.441,366.45
583.36,-21.507,366.47
584.56,-22.417,366.62
584.62,-22.466,366.62
585.85,-23.58,366.82
585.9,-23.635,366.83
587.08,-24.794,366.92
587.16,-24.879,366.92
588.32,-26.164,367.01
588.4,-26.257,367.02
589.56,-27.533,366.98
589.62,-27.588,366.98
590.85,-28.878,367.07
590.91,-28.941,367.07
592.09,-30.154,367.07
592.15,-30.203,367.07
593.27,-31.163,367.03
593.34,-31.229,367.03
594.28,-32.204,367.05
594.33,-32.25,367.05
595.15,-33.041,366.99
595.18,-33.078,366.99
595.88,-33.883,367.01
595.91,-33.932,367
596.54,-34.833,367.01
596.57,-34.862,367.01
597.13,-35.489,366.98
597.15,-35.517,366.97
597.7,-36.166,366.95
597.72,-36.196,366.95
598.28,-36.882,366.93
598.31,-36.929,366.93
598.75,-37.413,366.89
598.79,-37.454,366.88
599.27,-37.95,366.85
599.3,-37.973,366.84
599.91,-38.416,366.75
599.94,-38.435,366.75
600.65,-38.876,366.73
600.69,-38.897,366.73
601.57,-39.375,366.62
601.61,-39.4,366.62
602.61,-39.954,366.6
602.69,-39.99,366.6
603.81,-40.574,366.54
603.87,-40.603,366.53
605.12,-41.198,366.45
605.18,-41.225,366.44
606.44,-41.814,366.33
606.51,-41.841,366.34
607.86,-42.386,366.26
607.93,-42.409,366.26
609.35,-42.871,366.06
609.41,-42.895,366.06
610.73,-43.395,365.85
610.83,-43.432,365.82
612.19,-43.963,365.52
612.26,-43.986,365.51
613.69,-44.526,365.27
613.8,-44.562,365.25
615.38,-45.109,364.99
615.5,-45.149,364.98
617.05,-45.712,364.6
617.12,-45.735,364.57
618.7,-46.228,363.99
618.78,-46.25,363.97
620.36,-46.739,363.48
620.44,-46.762,363.46
621.94,-47.196,363.01
622.01,-47.216,362.99
623.38,-47.611,362.48
623.44,-47.629,362.45
624.79,-48.045,361.98
624.88,-48.081,361.94
626.07,-48.58,361.39
626.13,-48.598,361.37
626.85,-48.961,360.94
626.86,-48.972,360.93
626.71,-49.077,361.03
626.7,-49.076,361.03
626.8,-49.105,360.96
626.8,-49.104,360.96
626.74,-49.098,361.15
626.75,-49.107,361.15
626.76,-49.091,360.88
626.76,-49.083,360.89
626.8,-49.118,360.99
626.79,-49.125,360.99
626.86,-49.185,361.03
626.88,-49.188,361.04
627.52,-49.4,360.68
627.57,-49.416,360.65
628.92,-49.987,359.99
629.05,-50.043,359.93
631.14,-51.046,358.96
631.25,-51.104,358.92
633.4,-52.458,357.82
633.5,-52.533,357.76
635.46,-54.198,356.6
635.61,-54.319,356.53
637.55,-55.915,355.62
637.64,-55.993,355.58
639.45,-57.535,354.52
639.54,-57.605,354.47
641.25,-59.078,353.39
641.33,-59.15,353.36
643.05,-60.632,352.69
643.13,-60.705,352.64
644.75,-62.224,351.88
644.83,-62.299,351.85
646.34,-63.879,351.05
646.42,-63.951,351.02
647.9,-65.529,350.38
647.97,-65.605,350.35
649.3,-67.216,349.73
649.36,-67.292,349.71
650.62,-68.732,349.26
650.72,-68.837,349.23
651.91,-70.189,348.85
651.97,-70.251,348.82
653.15,-71.46,348.28
653.23,-71.542,348.23
654.33,-72.587,347.73
654.41,-72.661,347.69
655.47,-73.691,347.3
655.52,-73.739,347.28
