529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.215,344.08
529.02,18.226,344.08
529.01,18.229,344.08
529.01,18.229,344.08
529.01,18.229,344.08
529.01,18.229,344.08
529.01,18.229,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.01,18.226,344.08
529.01,18.226,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.226,344.08
529.02,18.226,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.228,344.08
529.02,18.228,344.08
529.02,18.229,344.08
529.02,18.229,344.08
529.01,18.23,344.08
529.01,18.23,344.08
529.02,18.228,344.08
529.01,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.227,344.08
529.02,18.226,344.08
529.02,18.226,344.08
529.02,18.229,344.08
529.03,18.229,344.08
529.04,18.234,344.09
529.04,18.233,344.09
529.04,18.231,344.09
529.04,18.231,344.09
529.04,18.232,344.09
529.04,18.233,344.09
529.05,18.231,344.1
529.05,18.231,344.1
529.1,18.233,344.11
529.1,18.233,344.11
529.1,18.234,344.11
529.1,18.234,344.11
529.13,18.242,344.12
529.13,18.242,344.12
529.22,18.266,344.06
529.23,18.268,344.05
529.77,18.427,344.01
529.81,18.439,344.01
531.01,18.565,343.88
531.13,18.581,343.88
533.06,18.78,343.93
533.22,18.795,343.93
535.44,18.912,343.95
535.55,18.919,343.96
537.83,18.953,344.07
537.98,18.953,344.07
539.77,18.976,344.04
539.83,18.979,344.04
540.23,19.039,344.07
540.21,19.044,344.07
540.15,19.075,344.04
540.14,19.066,344.03
540.16,19.083,344.11
540.18,19.087,344.13
540.25,19.175,344.13
540.25,19.193,344.11
540.42,19.443,343.91
540.44,19.475,343.91
540.85,19.945,343.91
540.89,19.98,343.9
541.48,20.526,343.95
541.52,20.557,343.94
542.55,21.173,343.59
542.64,21.223,343.57
544.22,21.982,343.56
544.36,22.037,343.56
545.88,22.691,343.4
545.95,22.724,343.41
547.11,23.386,343.36
547.19,23.43,343.35
548.25,24.063,343.2
548.3,24.097,343.2
549.29,24.717,343.04
549.33,24.743,343.03
550.03,25.288,342.97
550.06,25.314,342.97
550.51,25.799,342.85
550.53,25.821,342.84
550.78,26.24,342.75
550.79,26.257,342.75
550.96,26.542,342.67
550.97,26.554,342.67
551.14,26.728,342.63
551.15,26.735,342.63
551.38,26.841,342.64
551.39,26.846,342.64
551.66,26.96,342.64
551.69,26.97,342.64
552.08,27.123,342.65
552.1,27.129,342.65
552.49,27.276,342.59
552.51,27.284,342.59
552.92,27.433,342.66
552.95,27.444,342.67
553.36,27.589,342.64
553.38,27.597,342.64
553.86,27.772,342.67
553.89,27.784,342.67
554.17,27.874,342.67
554.18,27.879,342.67
554.44,27.952,342.84
554.46,27.947,342.85
554.9,27.786,342.91
554.95,27.77,342.92
555.76,27.537,343.31
555.83,27.515,343.33
556.91,27.395,343.63
556.97,27.41,343.64
558.21,27.898,343.76
558.27,27.932,343.76
559.43,28.895,343.67
559.48,28.941,343.66
560.53,30.108,343.58
560.61,30.193,343.58
561.55,31.275,343.2
561.61,31.367,343.19
562.61,32.604,343.14
562.68,32.667,343.13
563.48,33.43,343.03
563.54,33.482,343.03
564.45,33.936,343.12
564.49,33.939,343.12
564.44,33.919,343.01
564.43,33.908,343.02
564.47,33.879,343.16
564.47,33.887,343.17
564.44,33.853,343.19
564.44,33.855,343.19
564.44,33.974,343.18
564.44,33.981,343.18
564.45,33.969,343.19
564.46,33.964,343.19
564.47,33.928,343.2
564.47,33.928,343.2
564.48,33.928,343.21
564.48,33.928,343.21
564.49,33.923,343.21
564.49,33.923,343.21
564.5,33.91,343.22
564.5,33.907,343.22
564.54,33.819,343.26
564.54,33.813,343.26
564.74,33.666,343.45
564.75,33.657,343.47
565.54,33.271,344.2
565.63,33.221,344.27
567.21,32.335,345.37
567.38,32.264,345.47
569.14,31.311,346.87
569.25,31.263,346.97
570.28,30.691,347.88
