0.57341,-0.13957,0.34921,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58333,-0.13729,0.35468,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.58533,-0.13723,0.35554,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.59526,-0.13496,0.35878,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.59726,-0.1349,0.35919,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.59925,-0.13485,0.35957,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60125,-0.1348,0.35982,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.60325,-0.13474,0.36007,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.61319,-0.13248,0.36072,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.61519,-0.13243,0.36076,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.61719,-0.13237,0.3608,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.61919,-0.13232,0.36084,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62119,-0.13227,0.36088,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62319,-0.13222,0.36091,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62519,-0.13217,0.36094,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
0.62719,-0.13211,0.36096,-0.99962,-0.026089,-0.0038498,-0.026107,0.99966,-0.0044199,0.0039726,-0.0042762,-0.99997
